Unnamed: 0,날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP,구분,승률,홈/원정_승률,상대승률,1,2,3,4,5,6,7,8,9,선발투수,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
39,2023-04-07,창원NC파크,NC,29.0,26.0,2.0,4.0,2.0,2.0,2.0,0.0,14.0,3.0,5.0,107.0,1.0,7.0,0.154,0.599,0.77,-0.137,-2.44,9.0,30.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,12-3,125-87,0-0,84.0,0.0,0.44,1.2,0.637,4.99,81.0,27.0,15.0,0.0,0.0,0.0,0.0,홈,0.50016833,0.53960891,0.58346244,서호철,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,도태훈,페디,2.06,837.9000000000001,0.24366666666666667,0.3307777777777778,0.332,0.6629999999999999,2.01,0.47,1.65,0.9,820.2,237.0,1.42
40,2023-04-08,잠실,삼성,36.0,30.0,1.0,6.0,0.0,1.0,5.0,0.0,4.0,9.0,11.0,145.0,1.0,14.0,0.2,0.572,2.06,-0.384,-3.99,8.2,34.0,4.0,2.0,2.0,3.0,1.0,3.0,0.0,9-13,126-80,0-0,73.0,2.08,0.81,1.1,-0.116,2.65,78.0,26.0,8.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.38946671,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현,뷰캐넌,3.3300000000000005,918.8000000000001,0.2531111111111111,0.3302222222222222,0.3795555555555556,0.7098888888888889,0.77,2.87,2.37,1.14,139.6,163.1,0.46
41,2023-04-08,잠실,LG,34.0,29.0,2.0,4.0,0.0,2.0,3.0,1.0,3.0,9.0,13.0,126.0,0.0,13.0,0.138,0.408,1.06,0.116,-2.65,9.0,36.0,6.0,1.0,1.0,5.0,0.0,4.0,0.0,9-11,145-82,2-0,65.0,1.0,1.22,2.1,0.384,3.99,81.0,27.0,11.0,1.0,1.0,0.0,0.0,홈,0.47840833,0.51249611,0.61053329,홍창기,문성주,김현수,문보경,김민성,서건창,송찬의,김기연,박해민,김윤식,4.49,982.1999999999999,0.2565555555555556,0.36744444444444446,0.3376666666666666,0.7051111111111111,0.22,4.05,5.05,1.8,94.5,75.0,0.05
42,2023-04-08,대전한밭,SSG,50.0,38.0,7.0,12.0,1.0,6.0,7.0,1.0,7.0,11.0,8.0,198.0,1.0,23.0,0.316,0.864,1.96,0.306,1.45,10.0,46.0,9.0,5.0,5.0,7.0,1.0,9.0,1.0,9-9,172-99,2-0,20.0,4.5,1.6,1.2,0.194,0.55,90.0,30.0,10.0,0.0,0.0,0.0,0.0,원정,0.51256833,0.4691166,0.6096838,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식,김광현,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666667,0.3734444444444445,0.7164444444444444,0.15,4.3,5.09,1.7,93.0,79.4,0.02
43,2023-04-08,대전한밭,한화,46.0,36.0,5.0,9.0,1.0,5.0,7.0,1.0,9.0,9.0,9.0,172.0,1.0,21.0,0.25,0.822,1.23,-0.194,-0.55,10.0,50.0,12.0,7.0,6.0,7.0,1.0,7.0,1.0,11-8,198-116,3-1,46.0,5.4,1.9,2.0,-0.306,-1.45,90.0,30.0,12.0,1.0,0.0,1.0,0.0,홈,0.44931167,0.50413904,0.3903162,이원석,정은원,노시환,채은성,오그레디,김태연,장운호,최재훈,오선진,김민우,1.6300000000000001,694.5,0.2242222222222222,0.32099999999999995,0.2763333333333333,0.5972222222222222,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
44,2023-04-08,챔피언스필드,두산,43.0,34.0,6.0,11.0,1.0,6.0,6.0,1.0,8.0,5.0,10.0,163.0,1.0,21.0,0.324,0.929,1.74,0.305,1.01,8.1,42.0,12.0,7.0,7.0,4.0,1.0,5.0,2.0,9-8,160-95,2-1,34.0,7.56,1.92,1.1,-0.805,-3.66,75.0,25.0,10.0,2.0,1.0,1.0,0.0,원정,0.48661833,0.44511775,0.48241188,이유찬,허경민,강승호,김재환,양의지,양석환,송승환,장승현,정수빈,최원준,3.2900000000000005,872.9,0.24166666666666664,0.31822222222222224,0.35600000000000004,0.674111111111111,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
45,2023-04-08,챔피언스필드,KIA,42.0,34.0,7.0,12.0,2.0,7.0,4.0,1.0,5.0,9.0,8.0,160.0,0.0,13.0,0.353,0.954,1.12,0.805,3.66,9.0,43.0,11.0,6.0,6.0,6.0,1.0,8.0,1.0,5-10,163-93,6-1,47.0,6.0,1.89,1.7,-0.305,-1.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0,홈,0.49226833,0.54693243,0.51758812,박찬호,이창진,소크라테스,최형우,변우혁,황대인,김호령,주효상,김규성,이의리,1.33,612.8,0.21277777777777776,0.2851111111111111,0.3022222222222223,0.5873333333333333,0.6,2.63,3.78,1.76,146.1,103.4,0.15
46,2023-04-08,부산사직,KT,40.0,35.0,7.0,10.0,2.0,7.0,2.0,1.0,9.0,5.0,11.0,148.0,1.0,9.0,0.286,0.811,0.6,0.354,2.01,9.0,39.0,8.0,3.0,3.0,3.0,0.0,9.0,1.0,12-6,158-105,3-0,53.0,3.0,1.22,1.0,0.146,1.99,81.0,27.0,13.0,1.0,1.0,0.0,0.0,원정,0.48451833,0.43126078,0.53870066,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,이상호,김상수,벤자민,3.2,825.0,0.26055555555555554,0.3184444444444445,0.3601111111111111,0.6783333333333332,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
47,2023-04-08,부산사직,롯데,39.0,35.0,3.0,8.0,1.0,3.0,3.0,0.0,9.0,12.0,6.0,158.0,0.0,20.0,0.229,0.604,1.0,-0.146,-1.99,9.0,40.0,10.0,7.0,6.0,2.0,1.0,9.0,2.0,5-11,148-98,0-0,46.0,6.0,1.33,0.6,-0.354,-2.01,81.0,27.0,4.0,1.0,1.0,0.0,0.0,홈,0.484235,0.54266411,0.4612993399999999,안권수,안치홍,렉스,한동희,전준우,유강남,정훈,노진혁,황성빈,스트레일리,2.63,821.0,0.25244444444444447,0.33544444444444443,0.346,0.6816666666666666,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
48,2023-04-08,창원NC파크,키움,45.0,41.0,5.0,13.0,1.0,4.0,4.0,0.0,9.0,13.0,6.0,187.0,0.0,21.0,0.317,0.817,1.38,0.001,0.01,8.0,43.0,16.0,11.0,11.0,4.0,0.0,7.0,2.0,8-6,158-94,2-2,43.0,12.38,2.5,0.9,-0.501,-6.56,72.0,24.0,10.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.41653756,이용규,이형종,이정후,러셀,김혜성,임지열,김태진,김동헌,김준완,요키시,3.5199999999999996,729.5000000000001,0.23744444444444446,0.3056666666666667,0.31533333333333335,0.6212222222222223,0.81,2.83,3.16,1.17,136.1,119.8,0.54
49,2023-04-08,창원NC파크,NC,43.0,37.0,11.0,16.0,2.0,11.0,4.0,0.0,7.0,8.0,6.0,158.0,1.0,22.0,0.432,1.179,0.95,0.501,6.56,9.0,45.0,13.0,5.0,3.0,4.0,0.0,9.0,1.0,13-6,187-122,3-1,37.0,3.0,1.89,1.4,-0.001,-0.01,81.0,27.0,10.0,2.0,1.0,1.0,0.0,홈,0.50016833,0.53960891,0.58346244,서호철,한석현,박건우,손아섭,박석민,오영수,김주원,천재환,안중열,구창모,1.84,788.1,0.24611111111111114,0.322,0.32422222222222224,0.6463333333333333,0.36,3.82,3.33,1.16,101.7,118.5,0.54
50,2023-04-09,잠실,삼성,41.0,37.0,2.0,9.0,0.0,2.0,3.0,0.0,5.0,9.0,14.0,147.0,1.0,19.0,0.243,0.597,1.54,-0.563,-3.55,9.2,40.0,10.0,3.0,3.0,4.0,0.0,4.0,0.0,12-6,144-90,2-0,56.0,2.79,1.45,2.0,0.063,2.08,87.0,29.0,18.0,1.0,0.0,1.0,0.0,원정,0.462185,0.40834014,0.38946671,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현,수아레즈,3.8200000000000003,916.0,0.25577777777777777,0.34311111111111114,0.35655555555555557,0.6996666666666667,0.15,4.91,3.8,1.59,81.5,103.3,0.02
51,2023-04-09,잠실,LG,40.0,32.0,3.0,10.0,0.0,3.0,4.0,0.0,4.0,12.0,6.0,144.0,3.0,18.0,0.313,0.691,2.02,-0.063,-2.08,10.0,41.0,9.0,2.0,2.0,3.0,0.0,5.0,0.0,9-14,147-93,5-0,48.0,1.8,1.2,1.5,0.563,3.55,90.0,30.0,10.0,0.0,0.0,0.0,0.0,홈,0.47840833,0.51249611,0.61053329,홍창기,문성주,김현수,문보경,김민성,서건창,박동원,송찬의,박해민,플럿코,5.630000000000001,1063.6999999999998,0.26655555555555555,0.3706666666666667,0.3695555555555556,0.7402222222222222,1.66,1.49,3.83,1.02,257.4,100.0,1.32
52,2023-04-09,대전한밭,SSG,36.0,33.0,3.0,5.0,0.0,2.0,3.0,0.0,5.0,10.0,13.0,135.0,1.0,12.0,0.152,0.434,0.69,0.021,-1.99,9.0,34.0,3.0,0.0,0.0,4.0,0.0,8.0,0.0,9-10,159-102,0-0,72.0,0.0,0.78,1.3,0.48,4.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0,원정,0.51256833,0.4691166,0.6096838,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원,맥카티,3.7,782.6,0.23144444444444445,0.3137777777777778,0.3385555555555556,0.6525555555555556,0.63,2.7,4.04,0.97,148.2,100.0,0.71
53,2023-04-09,대전한밭,한화,34.0,30.0,0.0,3.0,0.0,0.0,4.0,0.0,8.0,9.0,10.0,159.0,1.0,19.0,0.1,0.306,1.31,-0.48,-4.99,9.0,36.0,5.0,3.0,2.0,3.0,0.0,5.0,0.0,10-13,135-80,0-0,48.0,2.0,0.89,0.7,-0.021,1.99,81.0,27.0,9.0,2.0,1.0,1.0,0.0,홈,0.44931167,0.50413904,0.3903162,이원석,오선진,노시환,채은성,오그레디,김태연,장운호,최재훈,박정현,페냐,1.58,657.1999999999999,0.2137777777777778,0.30966666666666665,0.2796666666666667,0.5892222222222221,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
54,2023-04-09,챔피언스필드,두산,39.0,32.0,3.0,6.0,1.0,3.0,6.0,1.0,8.0,10.0,8.0,136.0,1.0,14.0,0.188,0.646,1.02,-0.017,-1.99,9.0,39.0,7.0,2.0,0.0,5.0,0.0,10.0,0.0,9-7,165-95,2-0,59.0,0.0,1.33,2.3,0.517,2.99,81.0,27.0,11.0,2.0,2.0,0.0,0.0,원정,0.48661833,0.44511775,0.48241188,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,안재석,송승환,곽빈,3.7600000000000002,933.4,0.2462222222222222,0.3258888888888889,0.36966666666666664,0.6954444444444444,1.38,0.88,2.42,0.91,435.0,163.0,0.91
55,2023-04-09,챔피언스필드,KIA,39.0,33.0,2.0,7.0,0.0,0.0,5.0,0.0,10.0,9.0,7.0,165.0,1.0,26.0,0.212,0.558,2.29,-0.517,-2.99,9.0,39.0,6.0,3.0,3.0,6.0,1.0,8.0,1.0,10-8,136-85,5-0,54.0,3.0,1.33,1.0,0.017,1.99,81.0,27.0,11.0,2.0,1.0,1.0,0.0,홈,0.49226833,0.54693243,0.51758812,박찬호,이창진,소크라테스,최형우,황대인,변우혁,김호령,주효상,김규성,메디나,1.33,612.8,0.21277777777777776,0.2851111111111111,0.3022222222222223,0.5873333333333333,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
56,2023-04-09,부산사직,KT,36.0,34.0,3.0,7.0,0.0,3.0,2.0,0.0,11.0,4.0,12.0,115.0,0.0,10.0,0.206,0.544,0.93,-0.491,-1.99,8.0,39.0,12.0,5.0,5.0,6.0,0.0,4.0,0.0,8-7,136-71,5-3,61.0,5.63,2.25,1.0,-0.009,-0.56,72.0,24.0,9.0,0.0,0.0,0.0,0.0,원정,0.48451833,0.43126078,0.53870066,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,배제성,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,-0.19,5.32,5.3,1.96,75.0,73.8,-0.17
57,2023-04-09,부산사직,롯데,39.0,31.0,5.0,12.0,0.0,5.0,6.0,0.0,4.0,8.0,7.0,136.0,3.0,17.0,0.387,0.913,1.03,0.009,0.56,9.0,36.0,7.0,3.0,3.0,2.0,0.0,11.0,0.0,4-12,115-78,0-0,76.0,3.0,1.0,0.9,0.491,1.99,81.0,27.0,4.0,0.0,0.0,0.0,0.0,홈,0.484235,0.54266411,0.4612993399999999,황성빈,김민석,렉스,전준우,안치홍,한동희,고승민,유강남,노진혁,나균안,2.65,887.0000000000001,0.26511111111111113,0.33977777777777773,0.36455555555555563,0.7044444444444444,1.28,2.39,2.93,0.98,166.5,133.5,1.02
58,2023-04-09,창원NC파크,키움,36.0,34.0,1.0,6.0,0.0,1.0,2.0,0.0,9.0,8.0,11.0,135.0,1.0,15.0,0.176,0.399,0.72,-0.293,-3.99,8.0,39.0,9.0,6.0,4.0,5.0,2.0,9.0,0.0,9-4,137-87,2-1,42.0,4.5,1.75,0.5,-0.207,-2.56,72.0,24.0,9.0,3.0,1.0,2.0,0.0,원정,0.50016833,0.45999259,0.41653756,이용규,김혜성,이정후,러셀,김웅빈,이형종,김태진,이지영,김준완,후라도,3.6700000000000004,819.1,0.25044444444444447,0.3238888888888889,0.3232222222222222,0.6471111111111111,0.74,2.7,2.79,1.2,142.6,137.1,0.31
59,2023-04-09,창원NC파크,NC,39.0,31.0,6.0,9.0,0.0,4.0,5.0,2.0,9.0,9.0,4.0,137.0,1.0,18.0,0.29,0.701,0.52,0.207,2.56,9.0,36.0,6.0,1.0,0.0,2.0,0.0,9.0,0.0,8-11,135-88,1-0,63.0,0.0,0.89,0.7,0.293,3.99,81.0,27.0,7.0,3.0,2.0,1.0,0.0,홈,0.50016833,0.53960891,0.58346244,서호철,박민우,박건우,손아섭,오영수,박세혁,한석현,오장한,김한별,송명기,1.35,678.5000000000001,0.23322222222222225,0.30400000000000005,0.29577777777777775,0.6,0.45,3.6,4.37,1.53,107.9,89.9,0.15
60,2023-04-11,잠실,키움,39.0,38.0,4.0,11.0,1.0,4.0,1.0,0.0,6.0,9.0,12.0,148.0,0.0,13.0,0.289,0.755,0.99,-0.149,-0.99,8.0,37.0,11.0,6.0,6.0,2.0,1.0,6.0,0.0,9-8,145-97,2-2,47.0,6.75,1.63,1.3,-0.351,-1.56,72.0,24.0,9.0,1.0,0.0,1.0,0.0,원정,0.50016833,0.45999259,0.41527856,김혜성,이형종,이정후,러셀,박주홍,박찬혁,이지영,김휘집,김수환,최원태,4.3,814.2,0.23344444444444445,0.3124444444444444,0.3383333333333333,0.6506666666666665,0.88,2.9,3.4,1.13,132.6,112.8,0.64
61,2023-04-11,잠실,두산,37.0,34.0,6.0,11.0,0.0,5.0,2.0,1.0,6.0,9.0,8.0,145.0,0.0,15.0,0.324,0.761,1.33,0.351,1.56,9.0,39.0,11.0,4.0,4.0,1.0,0.0,6.0,1.0,9-12,148-96,1-0,49.0,4.0,1.33,1.0,0.149,0.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0,홈,0.48661833,0.52736406,0.58472144,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,송승환,이유찬,최승용,3.5900000000000003,913.5,0.24611111111111109,0.329,0.3587777777777778,0.6876666666666665,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
62,2023-04-11,챔피언스필드,한화,44.0,36.0,5.0,9.0,2.0,4.0,4.0,1.0,9.0,9.0,9.0,143.0,0.0,20.0,0.25,0.833,1.35,0.51,-0.55,10.0,40.0,10.0,4.0,4.0,2.0,0.0,9.0,1.0,10-9,147-102,2-2,63.0,3.6,1.2,2.1,-0.01,1.55,90.0,30.0,9.0,0.0,0.0,0.0,0.0,원정,0.44931167,0.39307227,0.47254194,이원석,정은원,노시환,채은성,김인환,김태연,오그레디,박상언,박정현,남지민,0.89,584.5,0.20944444444444443,0.2831111111111111,0.29644444444444445,0.5794444444444444,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
63,2023-04-11,챔피언스필드,KIA,40.0,38.0,4.0,10.0,1.0,4.0,2.0,0.0,9.0,10.0,9.0,147.0,2.0,14.0,0.263,0.642,2.06,0.01,-1.55,10.0,44.0,9.0,5.0,5.0,4.0,1.0,9.0,2.0,9-9,143-89,5-1,55.0,4.5,1.3,1.4,-0.51,0.55,90.0,30.0,11.0,1.0,0.0,1.0,0.0,홈,0.49226833,0.54693243,0.5274580600000001,이창진,류지혁,소크라테스,황대인,최형우,김호령,김규성,한승택,박찬호,양현종,2.3200000000000003,749.8,0.23877777777777778,0.3124444444444444,0.32111111111111107,0.6335555555555554,0.71,2.63,2.93,1.25,146.7,131.7,0.34
64,2023-04-11,부산사직,LG,44.0,34.0,5.0,11.0,1.0,5.0,9.0,0.0,9.0,5.0,9.0,186.0,1.0,22.0,0.324,0.965,1.5,-0.055,0.01,8.0,37.0,9.0,6.0,5.0,3.0,1.0,7.0,0.0,9-8,146-91,4-2,47.0,5.63,1.5,1.4,-0.445,-1.56,72.0,24.0,9.0,4.0,3.0,1.0,0.0,원정,0.47840833,0.44400851,0.49707913,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,박명근,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.03,3.86,2.62,1.2,99.2,151.7,0.22
65,2023-04-11,부산사직,롯데,37.0,33.0,6.0,9.0,0.0,4.0,3.0,1.0,7.0,9.0,8.0,146.0,1.0,17.0,0.273,0.776,1.42,0.445,1.56,9.0,44.0,11.0,5.0,5.0,9.0,0.0,9.0,1.0,5-9,186-111,3-1,32.0,5.0,2.22,1.5,0.055,-0.01,81.0,27.0,8.0,2.0,2.0,0.0,0.0,홈,0.484235,0.54266411,0.5029208700000001,황성빈,안권수,렉스,전준우,고승민,한동희,노진혁,유강남,이학주,반즈,3.1300000000000003,895.0,0.26733333333333337,0.34133333333333327,0.36233333333333334,0.7037777777777778,-0.5,7.58,6.15,2.16,52.5,63.6,-0.49
66,2023-04-11,창원NC파크,KT,35.0,33.0,0.0,8.0,0.0,0.0,1.0,0.0,10.0,6.0,9.0,139.0,1.0,14.0,0.242,0.598,1.45,-0.733,-4.99,8.0,27.0,4.0,1.0,1.0,1.0,0.0,5.0,0.0,8-7,98-66,0-0,68.0,1.13,0.63,1.0,0.233,3.44,72.0,24.0,10.0,0.0,0.0,0.0,0.0,원정,0.48451833,0.43126078,0.41586464,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,슐서,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,0.54,2.88,3.3,1.2,138.4,118.2,0.1
67,2023-04-11,창원NC파크,NC,27.0,24.0,1.0,4.0,0.0,1.0,1.0,0.0,5.0,8.0,7.0,98.0,1.0,7.0,0.167,0.367,1.03,-0.233,-3.44,9.0,35.0,8.0,0.0,0.0,1.0,0.0,10.0,0.0,6-9,139-93,0-0,64.0,0.0,1.0,1.4,0.733,4.99,81.0,27.0,7.0,1.0,0.0,1.0,0.0,홈,0.50016833,0.53960891,0.58413536,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,서호철,한석현,신민혁,2.28,817.9000000000001,0.24688888888888888,0.32433333333333336,0.3323333333333333,0.6568888888888887,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
68,2023-04-12,챔피언스필드,한화,32.0,30.0,0.0,4.0,0.0,0.0,2.0,0.0,9.0,10.0,7.0,127.0,1.0,10.0,0.133,0.321,1.09,-0.551,-4.99,8.0,33.0,4.0,2.0,2.0,5.0,0.0,11.0,0.0,8-5,131-74,2-0,62.0,2.25,1.13,0.7,0.051,2.44,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.44931167,0.39307227,0.47254194,노수광,정은원,노시환,채은성,김인환,김태연,오그레디,최재훈,문현빈,문동주,1.3599999999999999,703.8,0.22900000000000004,0.3107777777777778,0.3013333333333333,0.6119999999999999,0.75,2.38,2.16,0.93,163.2,182.1,0.36
69,2023-04-12,챔피언스필드,KIA,33.0,28.0,2.0,4.0,0.0,2.0,5.0,0.0,11.0,8.0,5.0,131.0,0.0,18.0,0.143,0.487,0.72,-0.051,-2.44,9.0,32.0,4.0,0.0,0.0,2.0,0.0,9.0,0.0,10-7,127-83,0-0,77.0,0.0,0.67,1.1,0.551,4.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0,홈,0.49226833,0.54693243,0.5274580600000001,류지혁,박찬호,소크라테스,황대인,최형우,변우혁,김호령,이우성,한승택,앤더슨,2.47,881.5,0.25222222222222224,0.32433333333333336,0.3574444444444444,0.6817777777777778,1.08,2.58,3.72,0.99,149.1,103.3,0.86
70,2023-04-12,부산사직,LG,46.0,39.0,12.0,15.0,1.0,12.0,6.0,0.0,8.0,11.0,5.0,200.0,0.0,14.0,0.385,1.072,1.2,1.197,7.01,9.0,40.0,11.0,8.0,8.0,3.0,0.0,2.0,1.0,12-10,159-102,4-2,36.0,8.0,1.56,1.3,-0.697,-3.01,81.0,27.0,13.0,1.0,1.0,0.0,0.0,원정,0.47840833,0.44400851,0.49707913,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,강효종,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
71,2023-04-12,부산사직,롯데,40.0,35.0,8.0,11.0,1.0,8.0,3.0,0.0,2.0,12.0,10.0,159.0,1.0,11.0,0.314,0.779,1.33,0.697,3.01,9.0,46.0,15.0,12.0,12.0,6.0,0.0,8.0,1.0,11-5,200-118,5-2,42.0,12.0,2.33,1.2,-1.197,-7.01,81.0,27.0,15.0,0.0,0.0,0.0,0.0,홈,0.484235,0.54266411,0.5029208700000001,안권수,김민석,렉스,전준우,안치홍,고승민,한동희,유강남,노진혁,박세웅,3.11,884.0000000000001,0.26088888888888895,0.3334444444444445,0.3642222222222223,0.6977777777777777,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
72,2023-04-12,창원NC파크,KT,35.0,32.0,1.0,6.0,0.0,1.0,3.0,0.0,9.0,10.0,7.0,137.0,0.0,14.0,0.188,0.445,0.8,-0.255,-3.99,8.0,34.0,10.0,5.0,5.0,0.0,2.0,8.0,2.0,10-4,115-86,1-0,39.0,5.63,1.25,0.8,-0.245,-0.56,72.0,24.0,9.0,0.0,0.0,0.0,0.0,원정,0.48451833,0.43126078,0.41586464,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,고영표,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,1.02,2.88,3.8,1.14,138.3,102.5,0.65
73,2023-04-12,창원NC파크,NC,34.0,32.0,5.0,10.0,2.0,5.0,0.0,2.0,8.0,10.0,4.0,115.0,2.0,12.0,0.313,0.978,0.82,0.245,0.56,9.0,35.0,6.0,1.0,1.0,3.0,0.0,9.0,0.0,10-7,137-91,0-0,56.0,1.0,1.0,0.8,0.255,3.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0,홈,0.50016833,0.53960891,0.58413536,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철,이용준,2.28,817.9000000000001,0.24688888888888888,0.32433333333333336,0.33233333333333337,0.6568888888888887,1.18,1.14,3.39,0.89,340.5,115.7,0.74
74,2023-04-13,잠실,키움,48.0,36.0,9.0,12.0,0.0,9.0,8.0,2.0,8.0,7.0,9.0,194.0,1.0,19.0,0.333,0.913,0.9,0.068,4.01,9.0,35.0,8.0,2.0,2.0,1.0,0.0,8.0,0.0,4-14,150-100,0-0,70.0,2.0,1.0,0.9,0.432,2.99,81.0,27.0,5.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.41527856,김혜성,이형종,이정후,러셀,박주홍,박찬혁,임병욱,김휘집,이지영,안우진,4.67,985.6999999999999,0.26122222222222224,0.3291111111111111,0.387,0.7159999999999999,1.92,0.97,1.57,0.78,395.7,235.5,1.5
75,2023-04-13,잠실,두산,35.0,34.0,2.0,8.0,0.0,2.0,1.0,0.0,8.0,4.0,14.0,150.0,1.0,16.0,0.235,0.522,0.88,-0.432,-2.99,9.0,48.0,12.0,9.0,9.0,8.0,2.0,8.0,0.0,7-9,194-112,4-3,55.0,9.0,2.22,0.9,-0.068,-4.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0,홈,0.48661833,0.52736406,0.58472144,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,장승현,이유찬,김동주,3.92,938.1999999999999,0.24011111111111105,0.3244444444444445,0.37144444444444447,0.6958888888888888,0.8,1.85,3.76,1.27,207.1,102.5,0.48
76,2023-04-13,챔피언스필드,한화,44.0,34.0,5.0,8.0,0.0,5.0,8.0,1.0,9.0,4.0,13.0,197.0,0.0,22.0,0.235,0.66,1.01,-0.02,0.01,9.0,39.0,10.0,1.0,0.0,2.0,0.0,9.0,0.0,8-10,141-96,3-0,65.0,0.0,1.33,1.2,0.52,3.99,81.0,27.0,9.0,1.0,1.0,0.0,0.0,원정,0.44931167,0.39307227,0.47254194,이원석,정은원,노시환,채은성,김태연,최재훈,장운호,오선진,박정현,장민재,2.17,725.5,0.2251111111111111,0.3235555555555556,0.2886666666666666,0.6122222222222223,0.61,2.81,5.13,1.09,138.6,76.7,0.28
77,2023-04-13,챔피언스필드,KIA,39.0,37.0,1.0,10.0,0.0,0.0,2.0,0.0,9.0,8.0,10.0,141.0,1.0,15.0,0.27,0.605,1.2,-0.52,-3.99,9.0,44.0,8.0,5.0,5.0,8.0,1.0,9.0,0.0,4-13,197-111,4-2,58.0,5.0,1.78,1.0,0.02,-0.01,81.0,27.0,5.0,0.0,0.0,0.0,0.0,홈,0.49226833,0.54693243,0.5274580600000001,류지혁,박찬호,소크라테스,황대인,최형우,김선빈,김호령,이우성,주효상,이의리,2.5800000000000005,832.6999999999999,0.2541111111111111,0.3191111111111111,0.3486666666666667,0.6677777777777778,0.6,2.63,3.78,1.76,146.1,103.4,0.15
78,2023-04-13,부산사직,LG,41.0,33.0,7.0,10.0,2.0,6.0,6.0,0.0,6.0,10.0,7.0,169.0,1.0,12.0,0.303,0.966,1.23,0.043,2.01,8.0,42.0,11.0,8.0,4.0,7.0,0.0,9.0,0.0,8-6,149-92,3-2,27.0,4.5,2.25,1.1,-0.543,-3.56,72.0,24.0,9.0,1.0,0.0,1.0,0.0,원정,0.47840833,0.44400851,0.49707913,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,켈리,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
