Unnamed: 0,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9,구분,홈/원정_승률,상대승률,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
187,2023-05-23,KT,케이티위즈파크,벤자민,김민혁,김상수,알포드,박병호,강백호,문상철,박경수,강현우,신본기,홈,0.53640394,0.59763002,3.75,1025.2,0.27788888888888885,0.34888888888888897,0.39999999999999997,0.7486666666666667,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
188,2023-05-23,KIA,대전한밭,메디나,이창진,고종욱,김선빈,최형우,소크라테스,황대인,변우혁,주효상,김규성,원정,0.43674271,0.59994752,2.56,808.0,0.24022222222222223,0.3184444444444444,0.333,0.6514444444444444,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
189,2023-05-23,한화,대전한밭,김민우,노수광,김태연,노시환,채은성,정은원,최재훈,유로결,문현빈,박정현,홈,0.50413904,0.40005248,1.8900000000000003,678.5999999999999,0.23233333333333336,0.3065555555555555,0.30577777777777776,0.6123333333333334,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
190,2023-05-24,삼성,잠실,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규,원정,0.40834014,0.40258572,3.5000000000000004,875.6,0.2558888888888889,0.3312222222222222,0.35455555555555557,0.6857777777777777,0.26,4.55,5.36,1.55,88.0,74.4,0.01
191,2023-05-24,두산,잠실,최승용,허경민,송승환,양석환,양의지,강승호,신성현,김재호,장승현,정수빈,홈,0.52736406,0.59741428,2.6199999999999997,742.0,0.21922222222222226,0.3051111111111111,0.31222222222222223,0.617111111111111,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
192,2023-05-24,LG,인천SSG랜더스,강효종,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민,원정,0.44400851,0.43235327,6.270000000000001,1054.8000000000002,0.2854444444444445,0.3632222222222222,0.38788888888888895,0.7511111111111111,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
193,2023-05-24,SSG,인천SSG랜더스,오원석,추신수,최주환,최정,에레디아,한유섬,전의산,박성한,최상민,조형우,홈,0.55540848,0.56764673,3.27,857.5999999999999,0.23933333333333337,0.3221111111111111,0.36511111111111116,0.6873333333333336,0.19,4.0,3.56,1.26,100.1,113.1,0.04
194,2023-05-24,NC,부산사직,송명기,박민우,박세혁,박건우,손아섭,천재환,김주원,윤형준,도태훈,한석현,원정,0.45999259,0.49706623,3.6199999999999997,1046.6000000000001,0.26844444444444443,0.3601111111111111,0.37855555555555553,0.7387777777777776,0.45,3.6,4.37,1.53,107.9,89.9,0.15
195,2023-05-24,롯데,부산사직,스트레일리,안권수,안치홍,렉스,한동희,고승민,전준우,노진혁,유강남,황성빈,홈,0.54266411,0.5029337700000001,3.38,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
196,2023-05-24,키움,케이티위즈파크,안우진,이용규,김혜성,이정후,러셀,이형종,박주홍,김태진,김휘집,이지영,원정,0.45999259,0.40236998,4.53,939.8,0.25677777777777777,0.3384444444444445,0.35611111111111104,0.6944444444444444,1.92,0.97,1.57,0.78,395.7,235.5,1.5
197,2023-05-24,KT,케이티위즈파크,조이현,조용호,강백호,알포드,박병호,장성우,오윤석,김상수,이상호,홍현빈,홈,0.53640394,0.59763002,2.77,811.0,0.26155555555555554,0.31466666666666665,0.35577777777777775,0.670111111111111,0.0,4.76,2.95,1.85,83.7,133.2,-0.04
198,2023-05-24,KIA,대전한밭,윤영철,이창진,김선빈,소크라테스,최형우,황대인,변우혁,이우성,한승택,김규성,원정,0.43674271,0.59994752,2.7,945.3,0.2487777777777777,0.33255555555555555,0.36900000000000005,0.7015555555555556,0.23,4.0,4.53,1.5,96.2,85.8,0.27
199,2023-05-24,한화,대전한밭,페냐,노수광,문현빈,노시환,채은성,정은원,최재훈,장진혁,이성곤,이원석,홈,0.50413904,0.40005248,2.71,732.8,0.23155555555555557,0.331,0.2837777777777778,0.6147777777777778,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
200,2023-05-25,삼성,잠실,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재,원정,0.40834014,0.40258572,3.7100000000000004,883.8999999999999,0.2688888888888889,0.33488888888888885,0.3536666666666667,0.6883333333333334,0.3,4.13,3.43,1.33,97.0,114.3,0.05
201,2023-05-25,두산,잠실,최원준,정수빈,송승환,양석환,김재환,양의지,로하스,강승호,허경민,안재석,홈,0.52736406,0.59741428,3.76,933.4,0.2462222222222222,0.3258888888888889,0.3696666666666667,0.6954444444444445,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
202,2023-05-25,LG,인천SSG랜더스,켈리,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,서건창,박해민,원정,0.44400851,0.43235327,6.400000000000001,1145.6,0.28422222222222226,0.37866666666666665,0.39588888888888896,0.7745555555555556,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
203,2023-05-25,SSG,인천SSG랜더스,박종훈,추신수,최주환,최정,에레디아,한유섬,전의산,김성현,최상민,김민식,홈,0.55540848,0.56764673,2.69,802.5999999999999,0.23511111111111113,0.3207777777777778,0.34311111111111114,0.6641111111111112,-0.17,5.57,6.3,1.62,71.8,64.3,-0.15
204,2023-05-25,NC,부산사직,구창모,박민우,서호철,박건우,손아섭,천재환,김성욱,김주원,오영수,안중열,원정,0.45999259,0.49706623,3.17,889.8000000000001,0.25433333333333336,0.3335555555555556,0.35088888888888886,0.6844444444444444,0.36,3.82,3.33,1.16,101.7,118.5,0.54
205,2023-05-25,롯데,부산사직,나균안,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈,홈,0.54266411,0.5029337700000001,3.3800000000000003,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,1.28,2.39,2.93,0.98,166.5,133.5,1.02
206,2023-05-25,키움,케이티위즈파크,요키시,이용규,이형종,이정후,러셀,김혜성,김휘집,김동헌,박찬혁,박주홍,원정,0.45999259,0.40236998,4.349999999999999,976.9,0.2536666666666667,0.3406666666666667,0.3666666666666667,0.7074444444444445,0.81,2.83,3.16,1.17,136.1,119.8,0.54
207,2023-05-25,KT,케이티위즈파크,슐서,조용호,김민혁,알포드,박병호,강백호,장성우,박경수,이상호,김상수,홈,0.53640394,0.59763002,3.7199999999999998,887.9,0.26866666666666666,0.3324444444444445,0.36844444444444446,0.7005555555555556,0.54,2.88,3.3,1.2,138.4,118.2,0.1
208,2023-05-25,KIA,대전한밭,양현종,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호,원정,0.43674271,0.59994752,3.41,930.4999999999999,0.27155555555555555,0.35155555555555557,0.3387777777777778,0.6903333333333332,0.71,2.63,2.93,1.25,146.7,131.7,0.34
209,2023-05-25,한화,대전한밭,남지민,노수광,문현빈,노시환,채은성,정은원,박상언,장진혁,이성곤,이원석,홈,0.50413904,0.40005248,2.0300000000000002,636.3,0.22211111111111112,0.30566666666666664,0.2862222222222222,0.5918888888888889,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
210,2023-05-26,SSG,잠실,김광현,추신수,최지훈,최정,한유섬,에레디아,최주환,박성한,전의산,이재원,원정,0.4691166,0.41482744,3.7,782.6,0.23144444444444445,0.3137777777777778,0.33855555555555555,0.6525555555555556,0.15,4.3,5.09,1.7,93.0,79.4,0.02
211,2023-05-26,두산,잠실,곽빈,정수빈,조수행,양석환,김재환,양의지,안재석,허경민,로하스,강승호,홈,0.52736406,0.58517256,4.1,969.8,0.24188888888888885,0.3363333333333334,0.36566666666666664,0.7020000000000001,1.38,0.88,2.42,0.91,435.0,163.0,0.91
212,2023-05-26,KT,라이온즈파크,고영표,조용호,홍현빈,알포드,박병호,강백호,장성우,오윤석,신본기,김상수,원정,0.43126078,0.48161631,3.21,934.3,0.268,0.33366666666666667,0.37455555555555553,0.7079999999999999,1.02,2.88,3.8,1.14,138.3,102.5,0.65
213,2023-05-26,삼성,라이온즈파크,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤,홈,0.51477679,0.5183836900000001,2.6800000000000006,632.0999999999999,0.23111111111111113,0.28522222222222227,0.32511111111111113,0.6102222222222222,0.15,4.91,3.8,1.59,81.5,103.3,0.02
214,2023-05-26,한화,창원NC파크,문동주,이원석,이진영,노시환,채은성,최재훈,박상언,김태연,유로결,오선진,원정,0.39307227,0.3987426,2.0500000000000003,577.3000000000001,0.20299999999999999,0.2973333333333333,0.26422222222222225,0.5615555555555556,0.75,2.38,2.16,0.93,163.2,182.1,0.36
215,2023-05-26,NC,창원NC파크,신민혁,손아섭,박세혁,박민우,박건우,천재환,김성욱,오영수,김주원,서호철,홈,0.53960891,0.6012573999999999,3.2699999999999996,910.7,0.25677777777777777,0.33322222222222225,0.36077777777777775,0.6941111111111111,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
216,2023-05-26,LG,챔피언스필드,김윤식,홍창기,문성주,오지환,오스틴,문보경,김민성,김기연,서건창,박해민,원정,0.44400851,0.48442081,5.260000000000001,1064.1,0.27422222222222226,0.37544444444444447,0.36400000000000005,0.7394444444444445,0.22,4.05,5.05,1.8,94.5,75.0,0.05
217,2023-05-26,KIA,챔피언스필드,앤더슨,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호,홈,0.54693243,0.51557919,3.41,930.4999999999999,0.27155555555555555,0.35155555555555557,0.3387777777777778,0.6903333333333332,1.08,2.58,3.72,0.99,149.1,103.3,0.86
218,2023-05-26,롯데,고척돔,박세웅,안권수,안치홍,렉스,전준우,한동희,정훈,노진혁,유강남,신윤후,원정,0.42453804,0.39427524,2.18,564.1,0.21322222222222223,0.2886666666666667,0.297,0.5858888888888889,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
219,2023-05-26,키움,고척돔,후라도,이용규,김혜성,이정후,러셀,이원석,이형종,김휘집,박찬혁,김동헌,홈,0.53960891,0.60572476,4.77,1122.8,0.2843333333333333,0.3617777777777778,0.3952222222222222,0.7572222222222222,0.74,2.7,2.79,1.2,142.6,137.1,0.31
220,2023-05-27,SSG,잠실,맥카티,추신수,최지훈,에레디아,최정,김강민,오태곤,박성한,김성현,김민식,원정,0.4691166,0.41482744,4.78,1054.8999999999999,0.26977777777777784,0.3598888888888889,0.4006666666666667,0.761,0.63,2.7,4.04,0.97,148.2,100.0,0.71
221,2023-05-27,두산,잠실,알칸타라,정수빈,허경민,로하스,김재환,양의지,강승호,양석환,김인태,이유찬,홈,0.52736406,0.58517256,3.8499999999999996,953.9,0.2515555555555556,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.67,1.8,2.93,1.11,212.8,130.5,0.61
222,2023-05-27,KT,라이온즈파크,엄상백,홍현빈,강백호,알포드,장성우,김준태,황재균,조용호,오윤석,신본기,원정,0.43126078,0.48161631,2.9299999999999997,942.3000000000001,0.267,0.33066666666666666,0.3844444444444444,0.7150000000000001,1.08,0.53,1.83,0.88,753.1,217.5,0.76
223,2023-05-27,삼성,라이온즈파크,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤,홈,0.51477679,0.5183836900000001,2.7,740.0999999999999,0.2331111111111111,0.3113333333333334,0.3263333333333333,0.6376666666666666,0.26,4.55,5.36,1.55,88.0,74.4,0.01
224,2023-05-27,한화,창원NC파크,스미스,노수광,정은원,채은성,오그레디,노시환,이명기,최재훈,문현빈,박정현,원정,0.39307227,0.3987426,1.58,653.5,0.222,0.3045555555555556,0.29066666666666663,0.595111111111111,-0.05,6.75,2.93,1.13,57.6,133.6,0.11
225,2023-05-27,NC,창원NC파크,이용준,손아섭,서호철,박건우,오영수,김성욱,박세혁,천재환,김주원,도태훈,홈,0.53960891,0.6012573999999999,3.05,930.7,0.25355555555555553,0.3396666666666667,0.3604444444444444,0.7002222222222222,1.18,1.14,3.39,0.89,340.5,115.7,0.74
226,2023-05-27,LG,챔피언스필드,플럿코,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,송찬의,박해민,원정,0.44400851,0.48442081,6.3100000000000005,1101.1,0.26811111111111113,0.3733333333333333,0.37600000000000006,0.7493333333333333,1.66,1.49,3.83,1.02,257.4,100.0,1.32
227,2023-05-27,KIA,챔피언스필드,이의리,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,주효상,박찬호,홈,0.54693243,0.51557919,3.1,844.7999999999998,0.26266666666666666,0.33555555555555555,0.32755555555555554,0.6631111111111111,0.6,2.63,3.78,1.76,146.1,103.4,0.15
228,2023-05-27,롯데,고척돔,한현희,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈,원정,0.42453804,0.39427524,3.3800000000000003,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
229,2023-05-27,키움,고척돔,최원태,이용규,이형종,이정후,러셀,이원석,김휘집,김태진,박찬혁,이지영,홈,0.53960891,0.60572476,3.67,1045.3,0.28155555555555556,0.3511111111111111,0.379,0.730111111111111,0.88,2.9,3.4,1.13,132.6,112.8,0.64
230,2023-05-28,SSG,잠실,오원석,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,김민식,원정,0.4691166,0.41482744,4.63,987.5999999999999,0.2636666666666667,0.3426666666666667,0.3925555555555556,0.7355555555555555,0.19,4.0,3.56,1.26,100.1,113.1,0.04
231,2023-05-28,두산,잠실,최원준,정수빈,허경민,로하스,김재환,양의지,김인태,양석환,강승호,이유찬,홈,0.52736406,0.58517256,3.8500000000000005,953.9,0.25155555555555553,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
232,2023-05-28,KT,라이온즈파크,벤자민,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,원정,0.43126078,0.48161631,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
233,2023-05-28,삼성,라이온즈파크,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상,홈,0.51477679,0.5183836900000001,1.9900000000000002,486.2,0.2118888888888889,0.2591111111111111,0.3028888888888889,0.5618888888888889,0.3,4.13,3.43,1.33,97.0,114.3,0.05
234,2023-05-28,한화,창원NC파크,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,김인환,최재훈,오선진,원정,0.39307227,0.3987426,1.5,681.8000000000001,0.22277777777777777,0.31299999999999994,0.2852222222222222,0.5981111111111111,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
235,2023-05-28,NC,창원NC파크,페디,손아섭,서호철,박민우,김성욱,천재환,박세혁,오영수,김주원,도태훈,홈,0.53960891,0.6012573999999999,3.35,936.5,0.2571111111111111,0.3407777777777778,0.36233333333333334,0.7032222222222222,2.01,0.47,1.65,0.9,820.2,237.0,1.42
236,2023-05-28,LG,챔피언스필드,임찬규,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,김민성,박해민,원정,0.44400851,0.48442081,7.620000000000001,1258.8,0.302,0.39688888888888896,0.4151111111111112,0.8119999999999999,0.46,2.91,2.89,1.39,131.6,136.5,0.86
237,2023-05-28,KIA,챔피언스필드,앤더슨,박찬호,김도영,김선빈,소크라테스,황대인,최형우,이창진,한승택,김호령,홈,0.54693243,0.51557919,2.16,889.0999999999999,0.26944444444444443,0.34311111111111114,0.33444444444444443,0.6775555555555556,1.08,2.58,3.72,0.99,149.1,103.3,0.86
238,2023-05-28,롯데,고척돔,스트레일리,안권수,안치홍,렉스,한동희,전준우,유강남,정훈,노진혁,황성빈,원정,0.42453804,0.39427524,2.63,821.0,0.25244444444444447,0.33544444444444443,0.346,0.6816666666666666,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
239,2023-05-28,키움,고척돔,안우진,이용규,김혜성,이정후,러셀,이원석,임병욱,이병규,김태진,이지영,홈,0.53960891,0.60572476,4.03,833.9,0.2645555555555556,0.3116666666666667,0.34777777777777774,0.6594444444444445,1.92,0.97,1.57,0.78,395.7,235.5,1.5
240,2023-05-30,롯데,잠실,나균안,황성빈,김민석,렉스,전준우,안치홍,한동희,고승민,유강남,노진혁,원정,0.42453804,0.39738451,2.65,887.0000000000001,0.26511111111111113,0.33977777777777773,0.36455555555555563,0.7044444444444444,1.28,2.39,2.93,0.98,166.5,133.5,1.02
241,2023-05-30,LG,잠실,강효종,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,서건창,박해민,홈,0.51249611,0.60261549,7.1800000000000015,1230.8,0.2977777777777778,0.38988888888888895,0.41866666666666674,0.8085555555555556,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
242,2023-05-30,삼성,인천SSG랜더스,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현,원정,0.40834014,0.41402853,2.18,748.4,0.23155555555555557,0.3222222222222222,0.3104444444444445,0.6326666666666666,-0.33,9.72,7.5,2.52,41.2,52.7,-0.53
243,2023-05-30,SSG,인천SSG랜더스,박종훈,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,이재원,홈,0.55540848,0.58597147,3.9799999999999995,813.6999999999999,0.24200000000000005,0.3137777777777778,0.35766666666666674,0.6716666666666666,-0.17,5.57,6.3,1.62,71.8,64.3,-0.15
244,2023-05-30,두산,창원NC파크,곽빈,정수빈,허경민,로하스,김재환,양의지,김인태,신성현,안재석,이유찬,원정,0.44511775,0.40829285,2.56,788.6,0.21988888888888888,0.32499999999999996,0.309,0.6341111111111111,1.38,0.88,2.42,0.91,435.0,163.0,0.91
245,2023-05-30,NC,창원NC파크,송명기,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱,홈,0.53960891,0.59170715,2.8600000000000003,966.9000000000001,0.24422222222222223,0.32822222222222225,0.39433333333333337,0.7225555555555556,0.45,3.6,4.37,1.53,107.9,89.9,0.15
246,2023-05-30,KT,챔피언스필드,소형준,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,원정,0.43126078,0.49531565,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,-0.45,12.27,5.76,2.32,32.5,67.4,-0.31
247,2023-05-30,KIA,챔피언스필드,이의리,박찬호,김도영,소크라테스,황대인,변우혁,이창진,김호령,한승택,김규성,홈,0.54693243,0.50468435,0.8799999999999999,724.8,0.24022222222222223,0.309,0.3121111111111111,0.6211111111111111,0.6,2.63,3.78,1.76,146.1,103.4,0.15
248,2023-05-30,키움,대전한밭,안우진,이용규,김혜성,이정후,러셀,김태진,이형종,송성문,이지영,임지열,원정,0.45999259,0.60986019,3.7400000000000007,733.5999999999999,0.21933333333333335,0.3138888888888889,0.2921111111111111,0.606,1.92,0.97,1.57,0.78,395.7,235.5,1.5
249,2023-05-30,한화,대전한밭,장민재,노수광,정은원,노시환,채은성,오그레디,김태연,이명기,박상언,박정현,홈,0.50413904,0.39013981,0.5999999999999999,529.9,0.20766666666666667,0.2743333333333334,0.28911111111111115,0.5633333333333334,0.61,2.81,5.13,1.09,138.6,76.7,0.28
250,2023-05-31,롯데,잠실,반즈,황성빈,안권수,렉스,전준우,고승민,한동희,노진혁,유강남,이학주,원정,0.42453804,0.39738451,3.1300000000000003,895.0,0.26733333333333337,0.34133333333333327,0.36233333333333334,0.7037777777777778,-0.5,7.58,6.15,2.16,52.5,63.6,-0.49
251,2023-05-31,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,오지환,문보경,김민성,박동원,박해민,홈,0.51249611,0.60261549,7.620000000000001,1258.8000000000002,0.30200000000000005,0.39688888888888896,0.4151111111111112,0.8119999999999998,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
252,2023-05-31,삼성,인천SSG랜더스,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현,원정,0.40834014,0.41402853,3.3300000000000005,918.8000000000001,0.2531111111111111,0.3302222222222222,0.3795555555555556,0.7098888888888889,0.77,2.87,2.37,1.14,139.6,163.1,0.46
253,2023-05-31,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식,홈,0.55540848,0.58597147,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666667,0.3734444444444445,0.7164444444444444,0.15,4.3,5.09,1.7,93.0,79.4,0.02
254,2023-05-31,두산,창원NC파크,최승용,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,안재석,이유찬,원정,0.44511775,0.40829285,2.96,850.0,0.23966666666666667,0.328,0.33644444444444443,0.6644444444444444,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
255,2023-05-31,NC,창원NC파크,신민혁,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱,홈,0.53960891,0.59170715,2.8600000000000003,966.9000000000001,0.24422222222222223,0.32822222222222225,0.39433333333333337,0.7225555555555556,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
256,2023-05-31,KT,챔피언스필드,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,원정,0.43126078,0.49531565,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,1.02,2.88,3.8,1.14,138.3,102.5,0.65
257,2023-05-31,KIA,챔피언스필드,앤더슨,박찬호,류지혁,소크라테스,최형우,변우혁,황대인,이창진,한승택,김규성,홈,0.54693243,0.50468435,2.5200000000000005,802.3,0.23933333333333331,0.3211111111111111,0.3266666666666667,0.6477777777777778,1.08,2.58,3.72,0.99,149.1,103.3,0.86
258,2023-05-31,키움,대전한밭,요키시,김태진,김혜성,이정후,러셀,이형종,송성문,임지열,이지영,이용규,원정,0.45999259,0.60986019,3.74,733.6,0.21933333333333335,0.3138888888888889,0.29211111111111104,0.6060000000000001,0.81,2.83,3.16,1.17,136.1,119.8,0.54
259,2023-05-31,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,장운호,최재훈,오선진,홈,0.50413904,0.39013981,1.6300000000000001,694.5,0.2242222222222222,0.32099999999999995,0.2763333333333333,0.5972222222222222,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
260,2023-06-01,롯데,잠실,박세웅,안권수,김민석,렉스,전준우,안치홍,고승민,한동희,유강남,노진혁,원정,0.42453804,0.39738451,3.11,884.0000000000001,0.26088888888888895,0.3334444444444445,0.3642222222222223,0.6977777777777777,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
261,2023-06-01,LG,잠실,켈리,서건창,박해민,오스틴,박동원,오지환,김현수,송찬의,문보경,홍창기,홈,0.51249611,0.60261549,6.09,1114.1000000000001,0.26899999999999996,0.3708888888888889,0.3925555555555556,0.7634444444444444,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
262,2023-06-01,삼성,인천SSG랜더스,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현,원정,0.40834014,0.41402853,3.8200000000000003,916.0,0.25577777777777777,0.34311111111111114,0.35655555555555557,0.6996666666666667,0.15,4.91,3.8,1.59,81.5,103.3,0.02
263,2023-06-01,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원,홈,0.55540848,0.58597147,3.7,782.6,0.23144444444444445,0.3137777777777778,0.3385555555555556,0.6525555555555556,0.63,2.7,4.04,0.97,148.2,100.0,0.71
264,2023-06-01,두산,창원NC파크,김동주,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,양석환,이유찬,원정,0.44511775,0.40829285,3.8499999999999996,953.9,0.2515555555555556,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.8,1.85,3.76,1.27,207.1,102.5,0.48
265,2023-06-01,NC,창원NC파크,이준호,손아섭,한석현,천재환,박건우,오영수,박석민,박세혁,김주원,서호철,홈,0.53960891,0.59170715,1.94,809.0,0.24855555555555556,0.3216666666666667,0.3341111111111111,0.656,-0.07,6.43,5.73,1.43,60.4,69.0,-0.11
266,2023-06-01,KT,챔피언스필드,벤자민,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,이상호,김상수,원정,0.43126078,0.49531565,3.2,825.0,0.26055555555555554,0.3184444444444445,0.3601111111111111,0.6783333333333332,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
267,2023-06-01,KIA,챔피언스필드,이의리,박찬호,이창진,소크라테스,최형우,변우혁,황대인,김호령,주효상,김규성,홈,0.54693243,0.50468435,1.33,612.8,0.21277777777777776,0.2851111111111111,0.3022222222222223,0.5873333333333333,0.6,2.63,3.78,1.76,146.1,103.4,0.15
268,2023-06-01,키움,대전한밭,후라도,이용규,김혜성,김태진,러셀,이형종,김휘집,임지열,이지영,김준완,원정,0.45999259,0.60986019,3.6800000000000006,733.5,0.24144444444444446,0.3053333333333333,0.3194444444444444,0.6246666666666667,0.74,2.7,2.79,1.2,142.6,137.1,0.31
269,2023-06-01,한화,대전한밭,페냐,이원석,오선진,노시환,채은성,오그레디,김태연,장운호,최재훈,박정현,홈,0.50413904,0.39013981,1.58,657.1999999999999,0.2137777777777778,0.30966666666666665,0.2796666666666667,0.5892222222222221,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
270,2023-06-02,NC,잠실,페디,서호철,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,도태훈,원정,0.45999259,0.38945375,2.06,837.9000000000001,0.24366666666666667,0.3307777777777778,0.332,0.6629999999999999,2.01,0.47,1.65,0.9,820.2,237.0,1.42
271,2023-06-02,LG,잠실,김윤식,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민,홈,0.51249611,0.6105462500000001,7.18,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.4186666666666667,0.8085555555555555,0.22,4.05,5.05,1.8,94.5,75.0,0.05
272,2023-06-02,키움,인천SSG랜더스,최원태,이용규,김혜성,김웅빈,러셀,이형종,김태진,이지영,임병욱,김건희,원정,0.45999259,0.41096491,3.3000000000000007,822.0,0.22899999999999998,0.32322222222222224,0.30877777777777776,0.6318888888888889,0.88,2.9,3.4,1.13,132.6,112.8,0.64
273,2023-06-02,SSG,인천SSG랜더스,송영진,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식,홈,0.55540848,0.58903509,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666667,0.3734444444444445,0.7164444444444444,0.5,1.93,4.27,1.23,207.5,92.8,0.22
274,2023-06-02,KIA,부산사직,메디나,박찬호,이창진,소크라테스,최형우,황대인,변우혁,김호령,주효상,김규성,원정,0.43674271,0.49542486,1.33,612.8,0.21277777777777776,0.2851111111111111,0.3022222222222223,0.5873333333333333,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
275,2023-06-02,롯데,부산사직,한현희,안권수,고승민,렉스,전준우,한동희,안치홍,노진혁,유강남,김민석,홈,0.54266411,0.50457514,3.11,884.0,0.2608888888888889,0.33344444444444443,0.3642222222222222,0.6977777777777778,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
276,2023-06-02,두산,케이티위즈파크,알칸타라,정수빈,허경민,로하스,김재환,양의지,양석환,김인태,강승호,이유찬,원정,0.44511775,0.39450962,3.8500000000000005,953.9,0.2515555555555556,0.34011111111111114,0.3621111111111111,0.7022222222222223,0.67,1.8,2.93,1.11,212.8,130.5,0.61
