,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9
213,2023-05-26,삼성,라이온즈파크,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤
214,2023-05-26,한화,창원NC파크,스미스,노수광,정은원,채은성,오그레디,노시환,이명기,최재훈,문현빈,박정현
215,2023-05-26,NC,창원NC파크,이용준,손아섭,서호철,박건우,오영수,김성욱,박세혁,천재환,김주원,도태훈
216,2023-05-26,LG,챔피언스필드,플럿코,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,송찬의,박해민
218,2023-05-26,롯데,고척돔,한현희,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈
219,2023-05-26,키움,고척돔,최원태,이용규,이형종,이정후,러셀,이원석,김휘집,김태진,박찬혁,이지영
220,2023-05-27,SSG,잠실,오원석,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,김민식
221,2023-05-27,두산,잠실,최원준,정수빈,허경민,로하스,김재환,양의지,김인태,양석환,강승호,이유찬
224,2023-05-27,한화,창원NC파크,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,김인환,최재훈,오선진
222,2023-05-27,KT,라이온즈파크,벤자민,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
223,2023-05-27,삼성,라이온즈파크,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상
225,2023-05-27,NC,창원NC파크,페디,손아섭,서호철,박민우,김성욱,천재환,박세혁,오영수,김주원,도태훈
226,2023-05-27,LG,챔피언스필드,임찬규,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,김민성,박해민
227,2023-05-27,KIA,챔피언스필드,앤더슨,박찬호,김도영,김선빈,소크라테스,황대인,최형우,이창진,한승택,김호령
228,2023-05-27,롯데,고척돔,스트레일리,안권수,안치홍,렉스,한동희,전준우,유강남,정훈,노진혁,황성빈
229,2023-05-27,키움,고척돔,안우진,이용규,김혜성,이정후,러셀,이원석,임병욱,이병규,김태진,이지영
231,2023-05-28,두산,잠실,곽빈,정수빈,허경민,로하스,김재환,양의지,김인태,신성현,안재석,이유찬
232,2023-05-28,KT,라이온즈파크,소형준,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
239,2023-05-28,키움,고척돔,안우진,이용규,김혜성,이정후,러셀,김태진,이형종,송성문,이지영,임지열
238,2023-05-28,롯데,고척돔,나균안,황성빈,김민석,렉스,전준우,안치홍,한동희,고승민,유강남,노진혁
237,2023-05-28,KIA,챔피언스필드,이의리,박찬호,김도영,소크라테스,황대인,변우혁,이창진,김호령,한승택,김규성
236,2023-05-28,LG,챔피언스필드,강효종,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,서건창,박해민
235,2023-05-28,NC,창원NC파크,송명기,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱
234,2023-05-28,한화,창원NC파크,장민재,노수광,정은원,노시환,채은성,오그레디,김태연,이명기,박상언,박정현
233,2023-05-28,삼성,라이온즈파크,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현
230,2023-05-28,SSG,잠실,박종훈,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,이재원
252,2023-05-31,삼성,인천SSG랜더스,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현
258,2023-05-31,키움,대전한밭,요키시,김태진,김혜성,이정후,러셀,이형종,송성문,임지열,이지영,이용규
257,2023-05-31,KIA,챔피언스필드,앤더슨,박찬호,류지혁,소크라테스,최형우,변우혁,황대인,이창진,한승택,김규성
256,2023-05-31,KT,챔피언스필드,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
255,2023-05-31,NC,창원NC파크,신민혁,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱
251,2023-05-31,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,오지환,문보경,김민성,박동원,박해민
253,2023-05-31,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식
259,2023-05-31,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,장운호,최재훈,오선진
250,2023-05-31,롯데,잠실,반즈,황성빈,안권수,렉스,전준우,고승민,한동희,노진혁,유강남,이학주
254,2023-05-31,두산,창원NC파크,최승용,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,안재석,이유찬
343,2023-06-01,삼성,라이온즈파크,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현
344,2023-06-01,SSG,창원NC파크,맥카티,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원
342,2023-06-01,롯데,라이온즈파크,박세웅,안권수,김민석,렉스,전준우,안치홍,고승민,한동희,유강남,노진혁
345,2023-06-01,NC,창원NC파크,이준호,손아섭,한석현,천재환,박건우,오영수,박석민,박세혁,김주원,서호철
341,2023-06-01,두산,잠실,김동주,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,양석환,이유찬
347,2023-06-01,KT,케이티위즈파크,벤자민,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,이상호,김상수
348,2023-06-01,LG,대전한밭,켈리,서건창,박해민,오스틴,박동원,오지환,김현수,송찬의,문보경,홍창기
349,2023-06-01,한화,대전한밭,페냐,이원석,오선진,노시환,채은성,오그레디,김태연,장운호,최재훈,박정현
346,2023-06-01,키움,케이티위즈파크,후라도,이용규,김혜성,김태진,러셀,이형종,김휘집,임지열,이지영,김준완
340,2023-06-01,KIA,잠실,이의리,박찬호,이창진,소크라테스,최형우,변우혁,황대인,김호령,주효상,김규성
266,2023-06-01,KT,챔피언스필드,배제성,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
264,2023-06-01,두산,창원NC파크,알칸타라,정수빈,허경민,로하스,김재환,양의지,양석환,김인태,강승호,이유찬
267,2023-06-01,KIA,챔피언스필드,메디나,박찬호,이창진,소크라테스,최형우,황대인,변우혁,김호령,주효상,김규성
265,2023-06-01,NC,창원NC파크,페디,서호철,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,도태훈
263,2023-06-01,SSG,인천SSG랜더스,송영진,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식
262,2023-06-01,삼성,인천SSG랜더스,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재
261,2023-06-01,LG,잠실,김윤식,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민
260,2023-06-01,롯데,잠실,한현희,안권수,고승민,렉스,전준우,한동희,안치홍,노진혁,유강남,김민석
268,2023-06-01,키움,대전한밭,최원태,이용규,김혜성,김웅빈,러셀,이형종,김태진,이지영,임병욱,김건희
269,2023-06-01,한화,대전한밭,남지민,이원석,정은원,노시환,채은성,김인환,김태연,오그레디,박상언,박정현
428,2023-06-02,KIA,대전한밭,양현종,이창진,류지혁,소크라테스,황대인,최형우,김호령,김규성,한승택,박찬호
427,2023-06-02,KT,케이티위즈파크,슐서,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
426,2023-06-02,롯데,케이티위즈파크,박세웅,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석
425,2023-06-02,NC,창원NC파크,구창모,서호철,한석현,박건우,손아섭,박석민,오영수,김주원,천재환,안중열
424,2023-06-02,LG,창원NC파크,플럿코,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민
421,2023-06-02,두산,잠실,최원준,이유찬,허경민,강승호,김재환,양의지,양석환,송승환,장승현,정수빈
423,2023-06-02,삼성,라이온즈파크,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재
422,2023-06-02,키움,라이온즈파크,장재영,이용규,김혜성,이정후,러셀,이형종,김웅빈,이지영,임병욱,김태진
429,2023-06-02,한화,대전한밭,문동주,노수광,정은원,노시환,채은성,김인환,김태연,오그레디,최재훈,문현빈
270,2023-06-02,NC,잠실,송명기,서호철,박민우,박건우,손아섭,오영수,박세혁,한석현,오장한,김한별
271,2023-06-02,LG,잠실,이민호,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민
420,2023-06-02,SSG,잠실,맥카티,오태곤,최지훈,에레디아,최정,최주환,김강민,박성한,김성현,이재원
278,2023-06-02,삼성,대전한밭,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승
277,2023-06-02,KT,케이티위즈파크,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
276,2023-06-02,두산,케이티위즈파크,곽빈,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,안재석,송승환
279,2023-06-02,한화,대전한밭,장민재,이원석,정은원,노시환,채은성,김태연,최재훈,장운호,오선진,박정현
274,2023-06-02,KIA,부산사직,앤더슨,류지혁,박찬호,소크라테스,황대인,최형우,변우혁,김호령,이우성,한승택
273,2023-06-02,SSG,인천SSG랜더스,오원석,추신수,최지훈,최정,최주환,에레디아,박성한,오태곤,전의산,김민식
272,2023-06-02,키움,인천SSG랜더스,안우진,김혜성,김웅빈,이정후,러셀,이지영,김태진,김휘집,임병욱,김준완
275,2023-06-02,롯데,부산사직,한현희,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석
281,2023-06-03,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민
287,2023-06-03,KT,케이티위즈파크,조이현,김민혁,강백호,알포드,박병호,문상철,김준태,이상호,류현인,김상수
519,2023-06-03,롯데,챔피언스필드,스트레일리,안권수,김민석,고승민,렉스,전준우,노진혁,박승욱,한동희,정보근
286,2023-06-03,두산,케이티위즈파크,최승용,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,송승환,이유찬
285,2023-06-03,롯데,부산사직,나균안,안권수,고승민,전준우,렉스,안치홍,노진혁,한동희,유강남,김민석
284,2023-06-03,KIA,부산사직,이의리,류지혁,박찬호,소크라테스,황대인,최형우,김선빈,김호령,이우성,주효상
283,2023-06-03,SSG,인천SSG랜더스,문승원,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원
282,2023-06-03,키움,인천SSG랜더스,요키시,이용규,이형종,이정후,러셀,김혜성,임지열,김태진,김동헌,김준완
518,2023-06-03,두산,챔피언스필드,김동주,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,장승현,이유찬
515,2023-06-03,KT,케이티위즈파크,벤자민,김민혁,강백호,알포드,박병호,장성우,문상철,황재균,박경수,김상수
280,2023-06-03,NC,잠실,신민혁,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,서호철,한석현
516,2023-06-03,SSG,고척돔,박종훈,최지훈,에레디아,추신수,최정,최주환,박성한,한유섬,전의산,김민식
288,2023-06-03,삼성,대전한밭,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤
514,2023-06-03,NC,케이티위즈파크,이용준,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철
513,2023-06-03,삼성,라이온즈파크,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규
512,2023-06-03,한화,라이온즈파크,김민우,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,오선진,박정현
511,2023-06-03,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,문보경,박동원,김민성,서건창,박해민
510,2023-06-03,KIA,잠실,메디나,이창진,박찬호,소크라테스,황대인,변우혁,김선빈,류지혁,이우성,한승택
517,2023-06-03,키움,고척돔,후라도,이용규,김혜성,이정후,러셀,김웅빈,이형종,김태진,이지영,김준완
289,2023-06-03,한화,대전한밭,페냐,노수광,정은원,노시환,채은성,오그레디,김인환,박상언,문현빈,이원석
290,2023-06-04,NC,잠실,페디,박민우,박세혁,박건우,손아섭,박석민,오영수,오장한,한석현,김주원
291,2023-06-04,LG,잠실,김윤식,홍창기,문성주,김현수,문보경,김민성,서건창,송찬의,김기연,박해민
299,2023-06-04,한화,대전한밭,남지민,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,오선진,문현빈
294,2023-06-04,KIA,부산사직,윤영철,류지혁,박찬호,소크라테스,최형우,황대인,김선빈,이창진,김호령,주효상
295,2023-06-04,롯데,부산사직,반즈,안권수,황성빈,고승민,전준우,한동희,노진혁,유강남,박승욱,김민석
296,2023-06-04,두산,케이티위즈파크,알칸타라,허경민,정수빈,양석환,김재환,양의지,로하스,송승환,김재호,이유찬
297,2023-06-04,KT,케이티위즈파크,배제성,김민혁,강백호,알포드,박병호,문상철,김준태,신본기,류현인,김상수
298,2023-06-04,삼성,대전한밭,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재
293,2023-06-04,SSG,인천SSG랜더스,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식
292,2023-06-04,키움,인천SSG랜더스,최원태,김혜성,이형종,이정후,러셀,박주홍,박찬혁,이지영,김휘집,김수환
301,2023-06-06,두산,잠실,곽빈,허경민,정수빈,양석환,김재환,양의지,로하스,강승호,송승환,이유찬
303,2023-06-06,롯데,부산사직,박세웅,안권수,황성빈,안치홍,렉스,노진혁,유강남,한동희,박승욱,김민석
309,2023-06-06,키움,고척돔,안우진,김혜성,이형종,이정후,러셀,박주홍,박찬혁,임병욱,김휘집,이지영
304,2023-06-06,NC,라이온즈파크,송명기,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철
305,2023-06-06,삼성,라이온즈파크,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤
306,2023-06-06,SSG,챔피언스필드,김광현,추신수,최지훈,최정,에레디아,한유섬,박성한,최주환,전의산,김민식
307,2023-06-06,KIA,챔피언스필드,양현종,류지혁,고종욱,소크라테스,최형우,황대인,김선빈,이창진,한승택,박찬호
308,2023-06-06,LG,고척돔,플럿코,홍창기,문성주,김현수,문보경,김민성,서건창,박동원,송찬의,박해민
302,2023-06-06,KT,부산사직,슐서,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,류현인,김상수
300,2023-06-06,한화,잠실,문동주,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,박정현,문현빈
314,2023-06-07,NC,라이온즈파크,구창모,박민우,서호철,박건우,손아섭,박석민,오영수,천재환,김주원,안중열
315,2023-06-07,삼성,라이온즈파크,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤
313,2023-06-07,롯데,부산사직,스트레일리,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남
316,2023-06-07,SSG,챔피언스필드,맥카티,추신수,최지훈,최정,에레디아,한유섬,최주환,김성현,전의산,김민식
310,2023-06-07,한화,잠실,장민재,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,유상빈,박정현
318,2023-06-07,LG,고척돔,박명근,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
319,2023-06-07,키움,고척돔,요키시,이용규,이형종,이정후,김혜성,임병욱,김동헌,박주홍,김휘집,김태진
312,2023-06-07,KT,부산사직,고영표,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,신본기,김상수
317,2023-06-07,KIA,챔피언스필드,앤더슨,류지혁,이창진,소크라테스,황대인,최형우,김선빈,이우성,한승택,박찬호
311,2023-06-07,두산,잠실,최승용,정수빈,조수행,양석환,김재환,양의지,송승환,강승호,안재석,이유찬
322,2023-06-08,KT,부산사직,엄상백,김민혁,김상수,강백호,박병호,장성우,김준태,박경수,신본기,홍현빈
321,2023-06-08,두산,잠실,최원준,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,안재석,이유찬
323,2023-06-08,롯데,부산사직,나균안,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남
324,2023-06-08,NC,라이온즈파크,신민혁,박민우,한석현,박건우,박석민,오영수,천재환,김주원,안중열,오태양
325,2023-06-08,삼성,라이온즈파크,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상
326,2023-06-08,SSG,챔피언스필드,오원석,김강민,최지훈,최정,에레디아,오태곤,김성현,박성한,최경모,조형우
327,2023-06-08,KIA,챔피언스필드,이의리,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호
328,2023-06-08,LG,고척돔,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
329,2023-06-08,키움,고척돔,후라도,이용규,이형종,이정후,김혜성,박주홍,김동헌,임병욱,김휘집,김태진
320,2023-06-08,한화,잠실,김민우,노수광,정은원,노시환,채은성,오그레디,김태연,김인환,박상언,오선진
339,2023-06-09,한화,대전한밭,페냐,노수광,정은원,노시환,채은성,김태연,유상빈,최재훈,문현빈,박정현
332,2023-06-09,롯데,라이온즈파크,반즈,안권수,황성빈,고승민,렉스,안치홍,노진혁,유강남,이학주,김민석
333,2023-06-09,삼성,라이온즈파크,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현
334,2023-06-09,SSG,창원NC파크,문승원,추신수,최지훈,최정,에레디아,한유섬,최주환,박성한,전의산,김민식
335,2023-06-09,NC,창원NC파크,이용준,박민우,한석현,박건우,손아섭,오영수,천재환,김주원,안중열,도태훈
336,2023-06-09,키움,케이티위즈파크,최원태,이용규,이형종,이정후,김혜성,임병욱,이지영,박주홍,김휘집,김태진
337,2023-06-09,KT,케이티위즈파크,벤자민,김민혁,강백호,알포드,박병호,장성우,박경수,신본기,홍현빈,김상수
338,2023-06-09,LG,대전한밭,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
331,2023-06-09,두산,잠실,김동주,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,허경민,이유찬
330,2023-06-09,KIA,잠실,메디나,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호
355,2023-06-11,NC,창원NC파크,페디,박민우,손아섭,박건우,박석민,오영수,천재환,김주원,안중열,한석현
359,2023-06-11,한화,대전한밭,남지민,이원석,노수광,노시환,채은성,김인환,최재훈,오그레디,문현빈,박정현
350,2023-06-11,KIA,잠실,윤영철,류지혁,고종욱,소크라테스,최형우,변우혁,김호령,김규성,한승택,박찬호
351,2023-06-11,두산,잠실,알칸타라,조수행,양찬열,양석환,양의지,허경민,로하스,강승호,장승현,이유찬
352,2023-06-11,롯데,라이온즈파크,한현희,안권수,김민석,고승민,렉스,전준우,안치홍,한동희,유강남,이학주
353,2023-06-11,삼성,라이온즈파크,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현
354,2023-06-11,SSG,창원NC파크,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식
356,2023-06-11,키움,케이티위즈파크,장재영,김혜성,김휘집,이정후,이형종,러셀,박주홍,김동헌,임병욱,송재선
357,2023-06-11,KT,케이티위즈파크,배제성,김민혁,강백호,알포드,박병호,강현우,김상수,정준영,신본기,류현인
358,2023-06-11,LG,대전한밭,김윤식,홍창기,문성주,김현수,오스틴,문보경,김민성,김기연,서건창,박해민
367,2023-06-13,NC,창원NC파크,송명기,손아섭,천재환,박건우,윤형준,김성욱,김주원,안중열,도태훈,김수윤
366,2023-06-13,두산,창원NC파크,곽빈,조수행,허경민,양석환,김재환,양의지,로하스,강승호,양찬열,이유찬
365,2023-06-13,롯데,부산사직,스트레일리,안권수,안치홍,렉스,한동희,고승민,전준우,노진혁,유강남,황성빈
364,2023-06-13,한화,부산사직,이태양,이원석,노수광,노시환,채은성,이성곤,유로결,정은원,박상언,오선진
369,2023-06-13,키움,고척돔,안우진,김혜성,김동헌,이정후,이형종,러셀,김휘집,이용규,이지영,전병우
362,2023-06-13,KT,인천SSG랜더스,슐서,김민혁,강백호,알포드,장성우,문상철,강현우,김상수,신본기,이상호
361,2023-06-13,LG,잠실,플럿코,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
360,2023-06-13,삼성,잠실,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현
368,2023-06-13,KIA,고척돔,양현종,류지혁,고종욱,소크라테스,최형우,김선빈,이창진,변우혁,한승택,박찬호
363,2023-06-13,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,에레디아,최주환,한유섬,오태곤,박성한,김민식
371,2023-06-14,LG,잠실,임찬규,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,정주현,송찬의
370,2023-06-14,삼성,잠실,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재
372,2023-06-14,KT,인천SSG랜더스,고영표,조용호,김민혁,알포드,박병호,장성우,강백호,박경수,이상호,김상수
373,2023-06-14,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,에레디아,오태곤,한유섬,김성현,박성한,조형우
374,2023-06-14,한화,부산사직,장민재,노수광,정은원,노시환,채은성,이성곤,최재훈,유로결,문현빈,오선진
375,2023-06-14,롯데,부산사직,나균안,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈
376,2023-06-14,두산,창원NC파크,최승용,양찬열,허경민,양석환,김재환,양의지,로하스,강승호,안재석,정수빈
377,2023-06-14,NC,창원NC파크,구창모,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김주원
378,2023-06-14,KIA,고척돔,앤더슨,류지혁,이창진,소크라테스,최형우,김선빈,변우혁,김호령,한승택,박찬호
379,2023-06-14,키움,고척돔,요키시,김혜성,이용규,이정후,이형종,러셀,김휘집,박주홍,김동헌,임병욱
384,2023-06-15,한화,부산사직,김민우,노수광,김태연,노시환,채은성,정은원,최재훈,유로결,문현빈,박정현
382,2023-06-15,KT,인천SSG랜더스,엄상백,김민혁,강백호,알포드,박병호,장성우,문상철,오윤석,이상호,김상수
383,2023-06-15,SSG,인천SSG랜더스,오원석,추신수,최주환,최정,에레디아,한유섬,전의산,박성한,최상민,조형우
385,2023-06-15,롯데,부산사직,박세웅,안권수,안치홍,렉스,전준우,한동희,정훈,노진혁,유강남,신윤후
389,2023-06-15,키움,고척돔,후라도,김혜성,이용규,이정후,이형종,러셀,김휘집,전병우,김동헌,김수환
387,2023-06-15,NC,창원NC파크,신민혁,박민우,천재환,박건우,손아섭,김성욱,오영수,김주원,안중열,도태훈
388,2023-06-15,KIA,고척돔,이의리,류지혁,이창진,소크라테스,최형우,김선빈,고종욱,황대인,주효상,김규성
381,2023-06-15,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
386,2023-06-15,두산,창원NC파크,최원준,양찬열,안재석,양석환,김재환,양의지,로하스,강승호,허경민,정수빈
380,2023-06-15,삼성,잠실,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재
392,2023-06-16,롯데,인천SSG랜더스,한현희,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈
399,2023-06-16,한화,대전한밭,페냐,노수광,문현빈,노시환,채은성,정은원,최재훈,장진혁,이성곤,이원석
398,2023-06-16,키움,대전한밭,최원태,김혜성,이형종,이정후,러셀,김휘집,김태진,전병우,이용규,이지영
397,2023-06-16,KIA,챔피언스필드,메디나,이창진,고종욱,김선빈,최형우,소크라테스,황대인,변우혁,주효상,김규성
396,2023-06-16,NC,챔피언스필드,이용준,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김한별
390,2023-06-16,두산,잠실,최승용,허경민,송승환,양석환,양의지,강승호,신성현,김재호,장승현,정수빈
394,2023-06-16,삼성,케이티위즈파크,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승
393,2023-06-16,SSG,인천SSG랜더스,박종훈,추신수,최주환,최정,에레디아,한유섬,전의산,김성현,최상민,김민식
391,2023-06-16,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
395,2023-06-16,KT,케이티위즈파크,벤자민,김민혁,김상수,알포드,박병호,강백호,문상철,박경수,강현우,신본기
402,2023-06-17,롯데,인천SSG랜더스,스트레일리,안권수,안치홍,렉스,한동희,전준우,유강남,정훈,노진혁,황성빈
409,2023-06-17,한화,대전한밭,남지민,노수광,문현빈,노시환,채은성,정은원,박상언,장진혁,이성곤,이원석
407,2023-06-17,KIA,챔피언스필드,윤영철,이창진,김선빈,소크라테스,최형우,황대인,변우혁,이우성,한승택,김규성
406,2023-06-17,NC,챔피언스필드,페디,박민우,천재환,박건우,손아섭,김성욱,김주원,오영수,도태훈,박세혁
405,2023-06-17,KT,케이티위즈파크,조이현,조용호,강백호,알포드,박병호,장성우,오윤석,김상수,이상호,홍현빈
404,2023-06-17,삼성,케이티위즈파크,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤
403,2023-06-17,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,한유섬,에레디아,최주환,박성한,전의산,이재원
401,2023-06-17,LG,잠실,김윤식,홍창기,문성주,김민성,오스틴,문보경,박동원,김기연,서건창,박해민
400,2023-06-17,두산,잠실,최원준,정수빈,송승환,양석환,김재환,양의지,로하스,강승호,허경민,안재석
408,2023-06-17,키움,대전한밭,이승호,김혜성,이형종,이정후,러셀,김태진,김휘집,박주홍,이지영,김준완
419,2023-06-18,한화,대전한밭,문동주,이원석,이진영,노시환,채은성,최재훈,박상언,김태연,유로결,오선진
418,2023-06-18,키움,대전한밭,안우진,이용규,김혜성,이정후,러셀,이형종,박주홍,김태진,김휘집,이지영
410,2023-06-18,두산,잠실,곽빈,정수빈,조수행,양석환,김재환,양의지,안재석,허경민,로하스,강승호
412,2023-06-18,롯데,인천SSG랜더스,나균안,황성빈,김민석,렉스,전준우,안치홍,한동희,고승민,유강남,노진혁
413,2023-06-18,SSG,인천SSG랜더스,맥카티,추신수,최지훈,에레디아,최정,김강민,오태곤,박성한,김성현,김민식
414,2023-06-18,삼성,케이티위즈파크,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규
415,2023-06-18,KT,케이티위즈파크,슐서,조용호,김민혁,알포드,박병호,강백호,장성우,박경수,이상호,김상수
416,2023-06-18,NC,챔피언스필드,송명기,박민우,박세혁,박건우,손아섭,천재환,김주원,윤형준,도태훈,한석현
417,2023-06-18,KIA,챔피언스필드,양현종,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호
411,2023-06-18,LG,잠실,플럿코,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
431,2023-06-21,두산,잠실,알칸타라,정수빈,허경민,로하스,김재환,양의지,강승호,양석환,김인태,이유찬
430,2023-06-21,SSG,잠실,오원석,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,김민식
432,2023-06-21,키움,라이온즈파크,요키시,이용규,이형종,이정후,러셀,김혜성,김휘집,김동헌,박찬혁,박주홍
439,2023-06-21,한화,대전한밭,스미스,노수광,정은원,채은성,오그레디,노시환,이명기,최재훈,문현빈,박정현
433,2023-06-21,삼성,라이온즈파크,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재
434,2023-06-21,LG,창원NC파크,임찬규,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민
435,2023-06-21,NC,창원NC파크,구창모,박민우,서호철,박건우,손아섭,천재환,김성욱,김주원,오영수,안중열
436,2023-06-21,롯데,케이티위즈파크,반즈,황성빈,안권수,렉스,전준우,고승민,한동희,노진혁,유강남,이학주
