날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2020-06-18,잠실,두산,40,36,7,12,1,7,4,0.0,4,6,14,164,1,22,0.333,0.844,1.13,0.391,2.56,9.0,34,6,3,1,4,0.0,1,0,14-8,133-86,2-0,57,1.00,1.11,0.9,0.109,1.99,81.0,27.0,15.0,2.0,2.0,0.0,0.0
2020-06-18,고척돔,롯데,39,37,2,10,0,2,1,0.0,4,13,10,132,3,13,0.270,0.614,1.65,-0.380,-3.55,9.1,35,5,3,3,1,0.0,13,0,6-8,150-98,3-0,80,2.89,0.64,1.2,-0.120,1.82,84.0,28.0,7.0,1.0,1.0,0.0,0.0
2020-06-18,고척돔,키움,35,32,3,5,0,2,1,0.0,13,6,8,150,0,8,0.156,0.364,1.19,0.120,-1.82,10.0,39,10,2,1,1,0.0,4,0,13-10,132-86,1-0,65,0.90,1.10,1.7,0.380,3.55,90.0,30.0,14.0,1.0,0.0,1.0,0.0
2020-06-18,인천문학,KT,42,37,5,13,0,5,4,0.0,10,8,6,165,1,16,0.351,0.820,0.81,0.281,0.0,9.0,35,7,3,3,5,1.0,4,2,12-6,136-86,0-0,56,3.00,1.33,1.0,0.197,1.74,81.0,27.0,15.0,0.0,0.0,0.0,0.0
2020-06-18,인천문학,SK,35,29,3,7,2,3,5,1.0,4,12,6,136,4,11,0.241,0.820,1.00,-0.197,-1.74,9.0,42,13,5,5,4,0.0,10,0,8-6,165-109,0-0,34,5.00,1.89,0.8,-0.281,-0.0,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2020-06-18,대전한밭,LG,44,36,9,11,1,8,7,1.0,7,12,6,178,1,24,0.306,0.876,1.06,0.377,4.01,9.0,41,9,7,6,4,2.0,7,0,10-9,155-95,5-1,52,6.00,1.44,1.2,0.123,-2.01,81.0,27.0,11.0,1.0,1.0,0.0,0.0
2020-06-18,대전한밭,한화,41,35,7,9,0,6,4,2.0,7,10,9,155,0,17,0.257,0.680,1.18,-0.123,2.01,9.0,44,11,9,7,7,1.0,7,1,12-6,178-107,4-1,50,7.00,2.00,1.1,-0.377,-4.01,81.0,27.0,13.0,2.0,1.0,1.0,0.0
2020-06-18,챔피언스필드,NC,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-06-18,챔피언스필드,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-06-19,잠실,두산,58,46,18,20,0,17,7,2.0,5,13,8,197,1,32,0.435,1.043,0.25,0.526,13.01,9.0,49,15,10,9,4,2.0,10,0,5-12,188-118,5-0,18,9.00,2.11,0.3,-0.026,-5.01,81.0,27.0,5.0,1.0,1.0,0.0,0.0
2020-06-19,잠실,LG,49,42,10,15,0,9,4,2.0,10,5,12,188,0,37,0.357,0.833,0.33,0.026,5.01,9.0,58,20,18,18,7,2.0,5,0,13-8,197-122,8-7,7,18.00,3.00,0.3,-0.526,-13.01,81.0,27.0,9.0,2.0,2.0,0.0,0.0
2020-06-19,고척돔,SK,34,33,1,8,0,1,1,0.0,6,15,4,115,2,12,0.242,0.507,1.07,-0.284,-3.99,8.1,33,5,2,2,4,0.0,6,0,6-11,135-79,0-0,70,2.16,1.08,1.8,-0.377,1.1,75.0,25.0,8.0,0.0,0.0,0.0,0.0
2020-06-19,고척돔,키움,33,28,2,5,0,2,4,0.0,6,6,11,135,0,7,0.179,0.496,1.83,0.377,-1.1,9.0,34,8,1,1,1,0.0,6,0,15-4,115-77,1-0,65,1.00,1.00,1.1,0.284,3.99,81.0,27.0,17.0,0.0,0.0,0.0,0.0
2020-06-19,케이티위즈파크,롯데,49,44,8,14,3,7,4,0.0,2,12,16,146,0,21,0.318,0.966,0.97,-0.060,2.45,9.2,47,15,9,9,4,0.0,9,3,8-9,166-106,1-1,33,8.38,1.97,1.1,-0.440,-3.7,87.0,29.0,10.0,0.0,0.0,0.0,0.0
2020-06-19,케이티위즈파크,KT,47,41,9,15,3,9,4,0.0,9,8,9,166,1,14,0.366,1.072,1.08,0.440,3.7,10.0,49,14,8,8,4,0.0,2,3,12-16,146-91,2-0,7,7.20,1.80,1.0,0.060,-2.45,90.0,30.0,11.0,1.0,1.0,0.0,0.0
2020-06-19,챔피언스필드,삼성,40,30,4,7,0,4,7,0.0,7,8,8,164,2,23,0.233,0.602,1.73,-0.173,-0.99,8.0,37,11,5,3,3,0.0,12,2,7-3,167-103,1-0,46,3.38,1.75,1.4,-0.327,-0.56,72.0,24.0,8.0,3.0,1.0,2.0,0.0
2020-06-19,챔피언스필드,KIA,37,33,5,11,2,5,3,0.0,12,7,3,167,3,21,0.333,0.995,1.39,0.327,0.56,9.0,40,7,4,4,7,0.0,7,0,8-8,164-95,4-1,42,4.00,1.56,1.7,0.173,0.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-06-19,창원NC파크,한화,32,31,1,4,1,1,1,0.0,12,10,5,120,0,6,0.129,0.479,1.02,-0.464,-3.99,8.0,32,7,3,3,2,0.0,8,1,8-7,124-78,1-0,43,3.38,1.13,0.6,-0.036,1.44,72.0,24.0,9.0,0.0,0.0,0.0,0.0
2020-06-19,창원NC파크,NC,32,30,3,7,1,3,2,0.0,8,8,7,124,1,11,0.233,0.681,0.56,0.036,-1.44,9.0,32,4,1,1,1,0.0,12,1,10-5,120-85,0-0,76,1.00,0.56,1.0,0.464,3.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-06-20,잠실,두산,40,36,8,11,1,8,3,1.0,9,8,8,150,1,13,0.306,0.958,0.44,0.092,3.01,9.0,34,8,2,2,1,0.0,6,0,11-8,150-92,1-0,67,2.00,1.00,0.8,0.408,2.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-06-20,잠실,LG,34,33,2,8,0,2,1,0.0,6,11,8,150,2,14,0.242,0.537,0.83,-0.408,-2.99,9.0,40,11,8,8,3,1.0,9,1,8-8,150-91,3-3,59,8.00,1.56,0.4,-0.092,-3.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-06-20,고척돔,SK,38,36,3,10,1,3,2,0.0,6,11,9,125,1,16,0.278,0.677,1.17,-0.124,-1.99,8.0,40,10,9,9,6,2.0,6,4,4-11,159-89,2-0,41,10.13,2.00,0.9,-0.376,-4.56,72.0,24.0,6.0,0.0,0.0,0.0,0.0
2020-06-20,고척돔,키움,40,31,9,10,4,9,6,2.0,6,4,11,159,1,12,0.323,1.256,0.92,0.376,4.56,9.0,38,10,3,2,2,0.0,6,1,11-9,125-79,3-0,40,2.00,1.33,1.2,0.124,1.99,81.0,27.0,12.0,2.0,2.0,0.0,0.0
2020-06-20,케이티위즈파크,롯데,46,41,8,14,0,8,5,0.0,6,17,4,162,0,20,0.341,0.876,0.56,0.130,3.0,9.0,34,5,0,0,3,0.0,11,0,7-8,129-83,0-0,71,0.00,0.89,0.9,0.370,4.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-06-20,케이티위즈파크,KT,34,31,0,5,0,0,3,0.0,11,7,8,129,1,19,0.161,0.429,0.94,-0.370,-4.99,9.0,46,14,8,8,5,0.0,6,0,17-4,162-94,2-2,52,8.00,2.11,0.6,-0.130,-3.0,81.0,27.0,15.0,1.0,0.0,1.0,0.0
2020-06-20,챔피언스필드,삼성,38,36,3,9,0,3,2,0.0,6,8,13,163,0,19,0.250,0.651,0.78,-0.098,-1.99,8.0,38,9,6,6,6,0.0,5,2,8-9,147-84,2-0,27,6.75,1.88,0.8,-0.402,-1.56,72.0,24.0,12.0,0.0,0.0,0.0,0.0
2020-06-20,챔피언스필드,KIA,38,31,6,9,2,6,6,0.0,5,8,9,147,0,20,0.290,0.954,0.81,0.402,1.56,9.0,38,9,3,3,2,0.0,6,0,8-13,163-111,0-0,52,3.00,1.22,0.8,0.098,1.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-06-20,창원NC파크,한화,36,33,4,9,0,4,2,0.0,10,3,11,153,1,11,0.273,0.708,0.58,0.091,-1.0,9.0,36,8,3,2,0,1.0,10,1,9-7,139-96,2-1,60,2.00,0.89,1.3,0.409,1.99,81.0,27.0,8.0,2.0,1.0,1.0,0.0
2020-06-20,창원NC파크,NC,36,34,3,8,1,3,0,1.0,10,9,7,139,0,12,0.235,0.574,1.28,-0.409,-1.99,9.0,36,9,4,4,2,0.0,10,0,3-11,153-98,0-0,38,4.00,1.22,0.6,-0.091,1.0,81.0,27.0,6.0,0.0,0.0,0.0,0.0
2020-06-21,잠실,두산,45,36,3,8,0,3,6,2.0,7,9,12,195,1,28,0.222,0.661,0.85,0.005,-1.99,9.0,35,9,1,1,0,0.0,6,0,9-11,124-88,0-0,69,1.00,1.00,1.3,0.495,3.99,81.0,27.0,8.0,1.0,0.0,1.0,0.0
2020-06-21,잠실,LG,35,35,1,9,0,1,0,0.0,6,9,11,124,1,17,0.257,0.571,1.32,-0.495,-3.99,9.0,45,8,3,3,6,2.0,7,0,9-12,195-116,3-1,52,3.00,1.56,0.8,-0.005,1.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0
2020-06-21,고척돔,SK,34,32,2,4,1,2,1,1.0,9,13,6,119,1,11,0.125,0.489,0.68,-0.221,-2.99,8.0,43,10,7,7,7,1.0,10,0,9-6,180-105,2-1,32,7.88,2.13,0.5,-0.279,-2.56,72.0,24.0,8.0,1.0,0.0,1.0,0.0
2020-06-21,고척돔,키움,43,35,7,10,0,7,7,1.0,10,9,6,180,0,27,0.286,0.761,0.54,0.279,2.56,9.0,34,4,2,2,1,1.0,9,1,13-6,119-77,0-0,72,2.00,0.56,0.7,0.221,2.99,81.0,27.0,10.0,2.0,1.0,1.0,0.0
2020-06-21,케이티위즈파크,롯데,36,35,2,9,0,2,1,0.0,7,9,10,130,1,15,0.257,0.535,1.22,-0.452,-2.99,8.0,29,6,3,3,0,0.0,4,2,13-6,109-73,0-0,52,3.38,0.75,0.5,-0.047,1.44,72.0,24.0,14.0,0.0,0.0,0.0,0.0
2020-06-21,케이티위즈파크,KT,29,29,3,6,2,3,0,0.0,4,13,6,109,1,5,0.207,0.621,0.46,0.047,-1.44,9.0,36,9,2,2,1,0.0,7,0,9-10,130-93,0-0,72,2.00,1.11,1.2,0.452,2.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-06-21,챔피언스필드,삼성,45,43,12,17,3,12,2,0.0,6,13,7,175,3,16,0.395,1.073,0.44,0.397,7.01,9.0,36,10,5,4,0,0.0,5,1,6-14,152-100,0-0,70,4.00,1.11,0.3,0.103,-0.01,81.0,27.0,6.0,1.0,1.0,0.0,0.0
2020-06-21,챔피언스필드,KIA,36,35,5,10,1,4,0,0.0,5,6,14,152,1,11,0.286,0.649,0.31,-0.103,0.01,9.0,45,17,12,11,2,0.0,6,3,13-7,175-117,4-2,14,11.00,2.11,0.4,-0.397,-7.01,81.0,27.0,13.0,2.0,1.0,1.0,0.0
2020-06-21,창원NC파크,한화,43,34,7,7,0,7,8,1.0,5,14,8,170,0,21,0.206,0.637,1.32,0.104,2.01,8.0,40,11,9,7,4,0.0,8,1,11-5,149-91,5-3,36,7.88,1.88,0.8,-0.603,-4.56,72.0,24.0,9.0,2.0,1.0,1.0,0.0
2020-06-21,창원NC파크,NC,40,35,9,11,1,8,4,0.0,8,11,5,149,0,16,0.314,0.832,0.79,0.603,4.56,9.0,43,7,7,7,8,1.0,5,0,14-8,170-96,7-3,49,7.00,1.67,1.3,-0.104,-2.01,81.0,27.0,13.0,2.0,1.0,1.0,0.0
2020-06-23,잠실,키움,46,40,8,14,4,7,4,2.0,7,6,13,167,1,24,0.350,1.160,0.58,0.386,3.01,9.0,40,11,3,3,2,0.0,6,0,11-9,124-86,0-0,48,3.00,1.44,0.7,0.114,1.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-06-23,잠실,LG,40,37,3,11,0,3,2,0.0,6,11,9,124,0,18,0.297,0.676,0.71,-0.114,-1.99,9.0,46,14,8,7,4,2.0,7,4,6-13,167-107,0-0,30,7.00,2.00,0.6,-0.386,-3.01,81.0,27.0,7.0,1.0,1.0,0.0,0.0
2020-06-23,인천문학,두산,47,42,9,13,1,9,5,0.0,7,13,9,184,0,20,0.310,0.883,0.34,0.335,4.01,9.0,40,14,2,2,0,0.0,12,0,6-9,159-116,0-0,58,2.00,1.56,0.4,0.165,2.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2020-06-23,인천문학,SK,40,40,2,14,0,2,0,0.0,12,6,9,159,0,19,0.350,0.700,0.41,-0.165,-2.99,9.0,47,13,9,8,5,0.0,7,1,13-9,184-111,0-0,29,8.00,2.00,0.3,-0.335,-4.01,81.0,27.0,10.0,2.0,1.0,1.0,0.0
2020-06-23,케이티위즈파크,NC,36,31,4,7,1,4,3,0.0,4,11,9,132,0,10,0.226,0.673,0.98,0.064,-0.99,9.0,36,8,3,3,3,0.0,6,2,11-8,131-88,0-0,56,3.00,1.22,1.7,0.436,1.99,81.0,27.0,13.0,0.0,0.0,0.0,0.0
2020-06-23,케이티위즈파크,KT,36,33,3,8,2,3,3,0.0,6,11,8,131,0,12,0.242,0.790,1.73,-0.436,-1.99,9.0,36,7,4,4,3,0.0,4,1,11-9,132-87,0-0,43,4.00,1.11,1.0,-0.064,0.99,81.0,27.0,14.0,0.0,0.0,0.0,0.0
2020-06-23,라이온즈파크,한화,43,37,4,12,1,4,4,1.0,9,7,9,176,0,26,0.324,0.855,0.86,-0.196,-0.99,8.0,43,11,11,7,6,1.0,6,1,13-6,172-103,7-4,48,7.88,2.13,0.7,-0.304,-6.56,72.0,24.0,11.0,2.0,2.0,0.0,0.0
2020-06-23,라이온즈파크,삼성,43,36,11,11,1,8,6,1.0,6,13,6,172,1,19,0.306,0.835,0.75,0.304,6.56,9.0,43,12,4,4,4,1.0,9,1,7-9,176-111,3-1,62,4.00,1.78,0.9,0.196,0.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-06-23,부산사직,KIA,37,35,3,11,1,3,2,0.0,4,11,9,135,3,20,0.314,0.780,0.73,0.008,-1.99,8.1,35,8,4,4,4,0.0,8,0,8-6,129-83,0-0,78,4.32,1.44,1.9,-0.508,0.02,75.0,25.0,10.0,1.0,1.0,0.0,0.0
2020-06-23,부산사직,롯데,35,30,4,8,0,4,4,0.0,8,8,6,129,1,11,0.267,0.686,1.87,0.508,-0.02,9.0,37,11,3,3,2,0.0,4,1,11-9,135-85,2-1,46,3.00,1.44,0.7,-0.008,1.99,81.0,27.0,14.0,0.0,0.0,0.0,0.0
2020-06-24,잠실,키움,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-06-24,잠실,LG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-06-24,인천문학,두산,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-06-24,인천문학,SK,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-06-24,케이티위즈파크,NC,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-06-24,케이티위즈파크,KT,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-06-24,라이온즈파크,한화,36,31,2,7,1,2,5,0.0,5,7,12,148,3,15,0.226,0.720,0.88,-0.204,-2.99,8.2,41,12,3,2,4,0.0,15,0,6-3,194-125,3-2,56,2.08,1.85,2.2,-0.296,1.18,78.0,26.0,8.0,1.0,0.0,1.0,0.0
2020-06-24,라이온즈파크,삼성,41,36,3,12,0,3,4,0.0,15,6,3,194,0,25,0.333,0.751,2.24,0.296,-1.18,9.0,36,7,2,2,5,0.0,5,1,7-12,148-81,0-0,47,2.00,1.33,0.9,0.204,2.99,81.0,27.0,9.0,1.0,1.0,0.0,0.0
2020-06-24,부산사직,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-06-24,부산사직,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-06-25,잠실,잠실,084%,094%,193%,095%,458%,197%,0100%,6.0,KT,050%,379%,292%,093%,092%,094%,496%,10100%,X,19.0,221%,018%,33%,01%,10%,10%,14.0,SK,350%,128%,237%,015%,013%,01%,00%,00%,00%,6.0,,,,,,,
2020-06-25,인천SSG랜더스,잠실,084%,094%,193%,095%,458%,197%,0100%,6.0,KT,050%,379%,292%,093%,092%,094%,496%,10100%,X,19.0,221%,018%,33%,01%,10%,10%,14.0,SK,350%,128%,237%,015%,013%,01%,00%,00%,00%,6.0,,,,,,,
2020-06-25,케이티위즈파크,잠실,084%,094%,193%,095%,458%,197%,0100%,6.0,KT,050%,379%,292%,093%,092%,094%,496%,10100%,X,19.0,221%,018%,33%,01%,10%,10%,14.0,SK,350%,128%,237%,015%,013%,01%,00%,00%,00%,6.0,,,,,,,
2020-06-25,라이온즈파크,한화,44,39,9,13,1,9,3,2.0,7,10,9,156,1,27,0.333,0.871,0.34,0.387,4.01,9.0,37,7,2,2,3,0.0,9,0,8-10,141-90,0-0,56,2.00,1.11,0.4,0.113,2.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2020-06-25,라이온즈파크,삼성,37,34,2,7,0,2,3,0.0,9,8,10,141,0,19,0.206,0.564,0.38,-0.113,-2.99,9.0,44,13,9,9,3,2.0,7,1,10-9,156-98,3-0,18,9.00,1.78,0.3,-0.387,-4.01,81.0,27.0,8.0,1.0,0.0,1.0,0.0
2020-06-25,부산사직,잠실,084%,094%,193%,095%,458%,197%,0100%,6.0,KT,050%,379%,292%,093%,092%,094%,496%,10100%,X,19.0,221%,018%,33%,01%,10%,10%,14.0,SK,350%,128%,237%,015%,013%,01%,00%,00%,00%,6.0,,,,,,,
2020-06-25,잠실,잠실,084%,094%,193%,095%,458%,197%,0100%,6.0,KT,050%,379%,292%,093%,092%,094%,496%,10100%,X,19.0,221%,018%,33%,01%,10%,10%,14.0,SK,350%,128%,237%,015%,013%,01%,00%,00%,00%,6.0,,,,,,,
2020-06-25,케이티위즈파크,잠실,084%,094%,193%,095%,458%,197%,0100%,6.0,KT,050%,379%,292%,093%,092%,094%,496%,10100%,X,19.0,221%,018%,33%,01%,10%,10%,14.0,SK,350%,128%,237%,015%,013%,01%,00%,00%,00%,6.0,,,,,,,
2020-06-25,인천SSG랜더스,잠실,084%,094%,193%,095%,458%,197%,0100%,6.0,KT,050%,379%,292%,093%,092%,094%,496%,10100%,X,19.0,221%,018%,33%,01%,10%,10%,14.0,SK,350%,128%,237%,015%,013%,01%,00%,00%,00%,6.0,,,,,,,
2020-06-25,부산사직,잠실,084%,094%,193%,095%,458%,197%,0100%,6.0,KT,050%,379%,292%,093%,092%,094%,496%,10100%,X,19.0,221%,018%,33%,01%,10%,10%,14.0,SK,350%,128%,237%,015%,013%,01%,00%,00%,00%,6.0,,,,,,,
2020-06-26,잠실,NC,40,32,9,11,0,8,4,1.0,7,10,5,166,4,13,0.344,0.859,1.30,0.390,4.01,9.0,37,7,3,3,5,0.0,4,0,9-12,145-88,3-0,39,3.00,1.33,1.1,0.110,1.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-06-26,잠실,두산,37,32,3,7,0,2,5,0.0,4,9,12,145,2,15,0.219,0.606,1.09,-0.110,-1.99,9.0,40,11,9,8,4,1.0,7,0,10-5,166-96,5-4,55,8.00,1.67,1.3,-0.390,-4.01,81.0,27.0,16.0,1.0,0.0,1.0,0.0
2020-06-26,고척돔,KIA,41,36,8,12,2,8,5,0.0,8,8,8,171,3,13,0.333,0.970,0.58,0.456,3.01,9.0,45,13,6,5,3,1.0,7,2,8-13,162-103,1-0,43,5.00,1.78,0.9,0.044,-1.01,81.0,27.0,7.0,3.0,2.0,1.0,0.0
2020-06-26,고척돔,키움,45,41,6,13,2,5,3,1.0,7,8,13,162,1,22,0.317,0.939,0.89,-0.044,1.01,9.0,41,12,8,8,5,0.0,8,2,8-8,171-103,1-0,26,8.00,1.89,0.6,-0.456,-3.01,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2020-06-26,인천문학,LG,33,27,0,3,0,0,5,1.0,4,10,10,134,2,16,0.111,0.384,0.76,-0.362,-4.99,8.0,36,9,7,6,5,0.0,4,1,8-9,132-80,0-0,43,6.75,1.75,0.5,-0.138,-2.56,72.0,24.0,10.0,1.0,1.0,0.0,0.0
2020-06-26,인천문학,SK,36,30,7,9,1,6,5,0.0,4,8,9,132,2,13,0.300,0.800,0.53,0.138,2.56,9.0,33,3,0,0,5,1.0,4,0,10-10,134-78,3-0,72,0.00,0.89,0.8,0.362,4.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-06-26,대전한밭,KT,38,35,4,10,1,4,3,0.0,8,10,7,163,1,18,0.286,0.714,0.91,-0.116,-0.54,8.0,39,14,7,6,2,0.0,3,0,7-12,136-85,2-0,19,6.75,2.00,0.7,-0.344,-2.56,72.0,24.0,8.0,1.0,0.0,1.0,0.0
2020-06-26,대전한밭,한화,39,36,7,14,0,7,2,0.0,3,7,12,136,2,18,0.389,0.838,0.71,0.344,2.56,9.0,38,10,4,4,3,0.0,8,1,10-7,163-107,0-0,51,4.00,1.44,0.9,0.116,0.54,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-06-26,부산사직,삼성,44,40,6,13,1,6,2,1.0,4,12,11,139,0,12,0.325,0.839,1.21,0.350,0.45,10.0,41,9,4,4,2,0.0,4,1,9-17,136-88,2-1,62,3.60,1.10,1.5,0.150,1.55,90.0,30.0,10.0,0.0,0.0,0.0,0.0
2020-06-26,부산사직,롯데,41,39,4,9,1,4,2,0.0,4,9,17,136,0,12,0.231,0.627,1.50,-0.150,-1.55,10.0,44,13,6,6,2,1.0,4,1,12-11,139-94,2-0,48,5.40,1.50,1.2,-0.350,-0.45,90.0,30.0,11.0,1.0,0.0,1.0,0.0
2020-06-27,잠실,NC,35,33,3,6,2,3,1,1.0,7,9,11,123,0,9,0.182,0.623,1.30,-0.121,-1.99,8.0,40,13,12,12,5,0.0,4,2,5-11,150-90,1-1,49,13.50,2.25,0.7,-0.379,-7.56,72.0,24.0,7.0,1.0,0.0,1.0,0.0
2020-06-27,잠실,두산,40,33,12,13,2,11,5,0.0,4,5,11,150,1,12,0.394,1.056,0.72,0.379,7.56,9.0,35,6,3,3,1,1.0,7,2,9-11,123-81,2-0,59,3.00,0.78,1.3,0.121,1.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-06-27,고척돔,KIA,30,29,0,2,0,0,1,0.0,5,12,10,99,0,3,0.069,0.238,0.86,-0.554,-4.99,8.0,34,5,2,2,5,0.0,5,0,9-10,147-90,0-0,54,2.25,1.25,0.7,0.054,2.44,72.0,24.0,8.0,0.0,0.0,0.0,0.0
2020-06-27,고척돔,키움,34,29,2,5,0,2,5,0.0,5,9,10,147,0,16,0.172,0.604,0.73,-0.054,-2.44,9.0,30,2,0,0,1,0.0,5,0,12-10,99-64,0-0,84,0.00,0.33,0.9,0.554,4.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-06-27,인천문학,LG,39,35,3,11,0,3,2,0.0,7,11,6,134,1,16,0.314,0.751,0.86,-0.083,-1.99,9.0,32,3,0,0,2,0.0,6,0,10-11,115-79,0-0,85,0.00,0.56,1.3,0.583,4.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-06-27,인천문학,SK,32,30,0,3,0,0,2,0.0,6,10,11,115,0,10,0.100,0.256,1.25,-0.583,-4.99,9.0,39,11,3,2,2,0.0,7,0,11-6,134-89,0-0,55,2.00,1.44,0.9,0.083,1.99,81.0,27.0,15.0,1.0,1.0,0.0,0.0
2020-06-27,대전한밭,KT,45,31,7,6,2,6,10,1.0,14,9,2,171,1,26,0.194,0.792,1.08,0.149,2.01,9.0,36,7,2,2,3,0.0,6,0,11-9,159-106,0-0,55,2.00,1.11,1.1,0.351,2.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2020-06-27,대전한밭,한화,36,33,2,7,0,2,3,0.0,6,11,9,159,1,17,0.212,0.490,1.14,-0.351,-2.99,9.0,45,6,7,5,10,1.0,14,2,9-2,171-98,3-0,57,5.00,1.78,1.1,-0.149,-2.01,81.0,27.0,10.0,2.0,2.0,0.0,0.0
2020-06-27,부산사직,삼성,40,37,6,12,1,6,1,0.0,5,14,6,143,0,10,0.324,0.802,0.58,0.132,1.01,9.0,34,6,1,1,4,0.0,9,0,4-10,150-87,0-0,69,1.00,1.11,0.7,0.368,3.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-06-27,부산사직,롯데,34,29,1,6,0,1,4,0.0,9,4,10,150,1,9,0.207,0.501,0.73,-0.368,-3.99,9.0,40,12,6,6,1,0.0,5,1,14-6,143-96,4-1,37,6.00,1.44,0.6,-0.132,-1.01,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-06-28,잠실,NC,40,38,5,12,3,5,2,0.0,8,7,11,166,0,13,0.316,0.929,0.66,0.123,0.01,9.0,35,5,0,0,2,0.0,7,0,11-10,120-81,0-0,73,0.00,0.78,0.9,0.377,4.99,81.0,27.0,7.0,1.0,1.0,0.0,0.0
2020-06-28,잠실,두산,35,33,0,5,0,0,2,0.0,7,11,10,120,0,16,0.152,0.352,0.91,-0.377,-4.99,9.0,40,12,5,5,2,0.0,8,3,7-11,166-106,0-0,47,5.00,1.56,0.7,-0.123,-0.01,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-06-28,고척돔,KIA,30,26,0,2,0,0,3,0.0,10,8,6,122,2,7,0.077,0.249,1.38,-0.745,-4.99,8.0,34,6,1,1,3,0.0,12,0,7-4,125-81,0-0,62,1.13,1.13,1.1,0.245,3.44,72.0,24.0,9.0,0.0,0.0,0.0,0.0
2020-06-28,고척돔,키움,34,29,1,6,0,1,3,0.0,12,7,4,125,0,20,0.207,0.488,1.15,-0.245,-3.44,9.0,30,2,0,0,3,0.0,10,0,8-6,122-79,0-0,79,0.00,0.56,1.4,0.745,4.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-06-28,인천문학,LG,38,35,4,10,1,4,2,0.0,4,9,12,140,0,14,0.286,0.724,0.56,-0.010,-0.99,9.0,33,5,0,0,1,0.0,9,0,6-12,122-83,1-0,78,0.00,0.67,1.0,0.510,4.99,81.0,27.0,5.0,0.0,0.0,0.0,0.0
2020-06-28,인천문학,SK,33,32,0,5,0,0,1,0.0,9,6,12,122,0,12,0.156,0.369,0.96,-0.510,-4.99,9.0,38,10,4,3,2,0.0,4,1,9-12,140-90,0-0,57,3.00,1.33,0.6,0.010,0.99,81.0,27.0,9.0,1.0,1.0,0.0,0.0
2020-06-28,대전한밭,KT,39,34,8,9,2,8,4,0.0,11,7,7,153,1,7,0.265,0.842,0.64,0.434,3.01,9.0,36,8,4,4,2,0.0,7,1,10-8,144-96,0-0,47,4.00,1.11,1.0,0.066,0.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
