,날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP,구분,승률,홈/원정_승률,상대승률,1,2,3,4,5,6,7,8,9,선발투수
51,2023-04-09,잠실,LG,40.0,32.0,3.0,10.0,0.0,3.0,4.0,0.0,4.0,12.0,6.0,144.0,3.0,18.0,0.313,0.691,2.02,-0.063,-2.08,10.0,41.0,9.0,2.0,2.0,3.0,0.0,5.0,0.0,9-14,147-93,5-0,48.0,1.8,1.2,1.5,0.563,3.55,90.0,30.0,10.0,0.0,0.0,0.0,0.0,홈,0.47840833,0.51249611,0.61053329,홍창기,문성주,김현수,문보경,김민성,서건창,박동원,송찬의,박해민,플럿코
52,2023-04-09,대전한밭,SSG,36.0,33.0,3.0,5.0,0.0,2.0,3.0,0.0,5.0,10.0,13.0,135.0,1.0,12.0,0.152,0.434,0.69,0.021,-1.99,9.0,34.0,3.0,0.0,0.0,4.0,0.0,8.0,0.0,9-10,159-102,0-0,72.0,0.0,0.78,1.3,0.48,4.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0,원정,0.51256833,0.4691166,0.6096838,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원,맥카티
53,2023-04-09,대전한밭,한화,34.0,30.0,0.0,3.0,0.0,0.0,4.0,0.0,8.0,9.0,10.0,159.0,1.0,19.0,0.1,0.306,1.31,-0.48,-4.99,9.0,36.0,5.0,3.0,2.0,3.0,0.0,5.0,0.0,10-13,135-80,0-0,48.0,2.0,0.89,0.7,-0.021,1.99,81.0,27.0,9.0,2.0,1.0,1.0,0.0,홈,0.44931167,0.50413904,0.3903162,이원석,오선진,노시환,채은성,오그레디,김태연,장운호,최재훈,박정현,페냐
54,2023-04-09,챔피언스필드,두산,39.0,32.0,3.0,6.0,1.0,3.0,6.0,1.0,8.0,10.0,8.0,136.0,1.0,14.0,0.188,0.646,1.02,-0.017,-1.99,9.0,39.0,7.0,2.0,0.0,5.0,0.0,10.0,0.0,9-7,165-95,2-0,59.0,0.0,1.33,2.3,0.517,2.99,81.0,27.0,11.0,2.0,2.0,0.0,0.0,원정,0.48661833,0.44511775,0.48241188,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,안재석,송승환,곽빈
55,2023-04-09,챔피언스필드,KIA,39.0,33.0,2.0,7.0,0.0,0.0,5.0,0.0,10.0,9.0,7.0,165.0,1.0,26.0,0.212,0.558,2.29,-0.517,-2.99,9.0,39.0,6.0,3.0,3.0,6.0,1.0,8.0,1.0,10-8,136-85,5-0,54.0,3.0,1.33,1.0,0.017,1.99,81.0,27.0,11.0,2.0,1.0,1.0,0.0,홈,0.49226833,0.54693243,0.51758812,박찬호,이창진,소크라테스,최형우,황대인,변우혁,김호령,주효상,김규성,메디나
56,2023-04-09,부산사직,KT,36.0,34.0,3.0,7.0,0.0,3.0,2.0,0.0,11.0,4.0,12.0,115.0,0.0,10.0,0.206,0.544,0.93,-0.491,-1.99,8.0,39.0,12.0,5.0,5.0,6.0,0.0,4.0,0.0,8-7,136-71,5-3,61.0,5.63,2.25,1.0,-0.009,-0.56,72.0,24.0,9.0,0.0,0.0,0.0,0.0,원정,0.48451833,0.43126078,0.53870066,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,배제성
57,2023-04-09,부산사직,롯데,39.0,31.0,5.0,12.0,0.0,5.0,6.0,0.0,4.0,8.0,7.0,136.0,3.0,17.0,0.387,0.913,1.03,0.009,0.56,9.0,36.0,7.0,3.0,3.0,2.0,0.0,11.0,0.0,4-12,115-78,0-0,76.0,3.0,1.0,0.9,0.491,1.99,81.0,27.0,4.0,0.0,0.0,0.0,0.0,홈,0.484235,0.54266411,0.46129933999999995,황성빈,김민석,렉스,전준우,안치홍,한동희,고승민,유강남,노진혁,나균안
58,2023-04-09,창원NC파크,키움,36.0,34.0,1.0,6.0,0.0,1.0,2.0,0.0,9.0,8.0,11.0,135.0,1.0,15.0,0.176,0.399,0.72,-0.293,-3.99,8.0,39.0,9.0,6.0,4.0,5.0,2.0,9.0,0.0,9-4,137-87,2-1,42.0,4.5,1.75,0.5,-0.207,-2.56,72.0,24.0,9.0,3.0,1.0,2.0,0.0,원정,0.50016833,0.45999259,0.41653756,이용규,김혜성,이정후,러셀,김웅빈,이형종,김태진,이지영,김준완,후라도
59,2023-04-09,창원NC파크,NC,39.0,31.0,6.0,9.0,0.0,4.0,5.0,2.0,9.0,9.0,4.0,137.0,1.0,18.0,0.29,0.701,0.52,0.207,2.56,9.0,36.0,6.0,1.0,0.0,2.0,0.0,9.0,0.0,8-11,135-88,1-0,63.0,0.0,0.89,0.7,0.293,3.99,81.0,27.0,7.0,3.0,2.0,1.0,0.0,홈,0.50016833,0.53960891,0.58346244,서호철,박민우,박건우,손아섭,오영수,박세혁,한석현,오장한,김한별,송명기
60,2023-04-11,잠실,키움,39.0,38.0,4.0,11.0,1.0,4.0,1.0,0.0,6.0,9.0,12.0,148.0,0.0,13.0,0.289,0.755,0.99,-0.149,-0.99,8.0,37.0,11.0,6.0,6.0,2.0,1.0,6.0,0.0,9-8,145-97,2-2,47.0,6.75,1.63,1.3,-0.351,-1.56,72.0,24.0,9.0,1.0,0.0,1.0,0.0,원정,0.50016833,0.45999259,0.41527856,김혜성,이형종,이정후,러셀,박주홍,박찬혁,이지영,김휘집,김수환,최원태
61,2023-04-11,잠실,두산,37.0,34.0,6.0,11.0,0.0,5.0,2.0,1.0,6.0,9.0,8.0,145.0,0.0,15.0,0.324,0.761,1.33,0.351,1.56,9.0,39.0,11.0,4.0,4.0,1.0,0.0,6.0,1.0,9-12,148-96,1-0,49.0,4.0,1.33,1.0,0.149,0.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0,홈,0.48661833,0.52736406,0.58472144,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,송승환,이유찬,최승용
62,2023-04-11,챔피언스필드,한화,44.0,36.0,5.0,9.0,2.0,4.0,4.0,1.0,9.0,9.0,9.0,143.0,0.0,20.0,0.25,0.833,1.35,0.51,-0.55,10.0,40.0,10.0,4.0,4.0,2.0,0.0,9.0,1.0,10-9,147-102,2-2,63.0,3.6,1.2,2.1,-0.01,1.55,90.0,30.0,9.0,0.0,0.0,0.0,0.0,원정,0.44931167,0.39307227,0.47254194,이원석,정은원,노시환,채은성,김인환,김태연,오그레디,박상언,박정현,남지민
63,2023-04-11,챔피언스필드,KIA,40.0,38.0,4.0,10.0,1.0,4.0,2.0,0.0,9.0,10.0,9.0,147.0,2.0,14.0,0.263,0.642,2.06,0.01,-1.55,10.0,44.0,9.0,5.0,5.0,4.0,1.0,9.0,2.0,9-9,143-89,5-1,55.0,4.5,1.3,1.4,-0.51,0.55,90.0,30.0,11.0,1.0,0.0,1.0,0.0,홈,0.49226833,0.54693243,0.5274580600000001,이창진,류지혁,소크라테스,황대인,최형우,김호령,김규성,한승택,박찬호,양현종
64,2023-04-11,부산사직,LG,44.0,34.0,5.0,11.0,1.0,5.0,9.0,0.0,9.0,5.0,9.0,186.0,1.0,22.0,0.324,0.965,1.5,-0.055,0.01,8.0,37.0,9.0,6.0,5.0,3.0,1.0,7.0,0.0,9-8,146-91,4-2,47.0,5.63,1.5,1.4,-0.445,-1.56,72.0,24.0,9.0,4.0,3.0,1.0,0.0,원정,0.47840833,0.44400851,0.49707913,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,박명근
65,2023-04-11,부산사직,롯데,37.0,33.0,6.0,9.0,0.0,4.0,3.0,1.0,7.0,9.0,8.0,146.0,1.0,17.0,0.273,0.776,1.42,0.445,1.56,9.0,44.0,11.0,5.0,5.0,9.0,0.0,9.0,1.0,5-9,186-111,3-1,32.0,5.0,2.22,1.5,0.055,-0.01,81.0,27.0,8.0,2.0,2.0,0.0,0.0,홈,0.484235,0.54266411,0.5029208700000001,황성빈,안권수,렉스,전준우,고승민,한동희,노진혁,유강남,이학주,반즈
66,2023-04-11,창원NC파크,KT,35.0,33.0,0.0,8.0,0.0,0.0,1.0,0.0,10.0,6.0,9.0,139.0,1.0,14.0,0.242,0.598,1.45,-0.733,-4.99,8.0,27.0,4.0,1.0,1.0,1.0,0.0,5.0,0.0,8-7,98-66,0-0,68.0,1.13,0.63,1.0,0.233,3.44,72.0,24.0,10.0,0.0,0.0,0.0,0.0,원정,0.48451833,0.43126078,0.41586464,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,슐서
67,2023-04-11,창원NC파크,NC,27.0,24.0,1.0,4.0,0.0,1.0,1.0,0.0,5.0,8.0,7.0,98.0,1.0,7.0,0.167,0.367,1.03,-0.233,-3.44,9.0,35.0,8.0,0.0,0.0,1.0,0.0,10.0,0.0,6-9,139-93,0-0,64.0,0.0,1.0,1.4,0.733,4.99,81.0,27.0,7.0,1.0,0.0,1.0,0.0,홈,0.50016833,0.53960891,0.58413536,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,서호철,한석현,신민혁
68,2023-04-12,챔피언스필드,한화,32.0,30.0,0.0,4.0,0.0,0.0,2.0,0.0,9.0,10.0,7.0,127.0,1.0,10.0,0.133,0.321,1.09,-0.551,-4.99,8.0,33.0,4.0,2.0,2.0,5.0,0.0,11.0,0.0,8-5,131-74,2-0,62.0,2.25,1.13,0.7,0.051,2.44,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.44931167,0.39307227,0.47254194,노수광,정은원,노시환,채은성,김인환,김태연,오그레디,최재훈,문현빈,문동주
69,2023-04-12,챔피언스필드,KIA,33.0,28.0,2.0,4.0,0.0,2.0,5.0,0.0,11.0,8.0,5.0,131.0,0.0,18.0,0.143,0.487,0.72,-0.051,-2.44,9.0,32.0,4.0,0.0,0.0,2.0,0.0,9.0,0.0,10-7,127-83,0-0,77.0,0.0,0.67,1.1,0.551,4.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0,홈,0.49226833,0.54693243,0.5274580600000001,류지혁,박찬호,소크라테스,황대인,최형우,변우혁,김호령,이우성,한승택,앤더슨
70,2023-04-12,부산사직,LG,46.0,39.0,12.0,15.0,1.0,12.0,6.0,0.0,8.0,11.0,5.0,200.0,0.0,14.0,0.385,1.072,1.2,1.197,7.01,9.0,40.0,11.0,8.0,8.0,3.0,0.0,2.0,1.0,12-10,159-102,4-2,36.0,8.0,1.56,1.3,-0.697,-3.01,81.0,27.0,13.0,1.0,1.0,0.0,0.0,원정,0.47840833,0.44400851,0.49707913,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,강효종
71,2023-04-12,부산사직,롯데,40.0,35.0,8.0,11.0,1.0,8.0,3.0,0.0,2.0,12.0,10.0,159.0,1.0,11.0,0.314,0.779,1.33,0.697,3.01,9.0,46.0,15.0,12.0,12.0,6.0,0.0,8.0,1.0,11-5,200-118,5-2,42.0,12.0,2.33,1.2,-1.197,-7.01,81.0,27.0,15.0,0.0,0.0,0.0,0.0,홈,0.484235,0.54266411,0.5029208700000001,안권수,김민석,렉스,전준우,안치홍,고승민,한동희,유강남,노진혁,박세웅
72,2023-04-12,창원NC파크,KT,35.0,32.0,1.0,6.0,0.0,1.0,3.0,0.0,9.0,10.0,7.0,137.0,0.0,14.0,0.188,0.445,0.8,-0.255,-3.99,8.0,34.0,10.0,5.0,5.0,0.0,2.0,8.0,2.0,10-4,115-86,1-0,39.0,5.63,1.25,0.8,-0.245,-0.56,72.0,24.0,9.0,0.0,0.0,0.0,0.0,원정,0.48451833,0.43126078,0.41586464,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,고영표
73,2023-04-12,창원NC파크,NC,34.0,32.0,5.0,10.0,2.0,5.0,0.0,2.0,8.0,10.0,4.0,115.0,2.0,12.0,0.313,0.978,0.82,0.245,0.56,9.0,35.0,6.0,1.0,1.0,3.0,0.0,9.0,0.0,10-7,137-91,0-0,56.0,1.0,1.0,0.8,0.255,3.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0,홈,0.50016833,0.53960891,0.58413536,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철,이용준
74,2023-04-13,잠실,키움,48.0,36.0,9.0,12.0,0.0,9.0,8.0,2.0,8.0,7.0,9.0,194.0,1.0,19.0,0.333,0.913,0.9,0.068,4.01,9.0,35.0,8.0,2.0,2.0,1.0,0.0,8.0,0.0,4-14,150-100,0-0,70.0,2.0,1.0,0.9,0.432,2.99,81.0,27.0,5.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.41527856,김혜성,이형종,이정후,러셀,박주홍,박찬혁,임병욱,김휘집,이지영,안우진
75,2023-04-13,잠실,두산,35.0,34.0,2.0,8.0,0.0,2.0,1.0,0.0,8.0,4.0,14.0,150.0,1.0,16.0,0.235,0.522,0.88,-0.432,-2.99,9.0,48.0,12.0,9.0,9.0,8.0,2.0,8.0,0.0,7-9,194-112,4-3,55.0,9.0,2.22,0.9,-0.068,-4.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0,홈,0.48661833,0.52736406,0.58472144,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,장승현,이유찬,김동주
76,2023-04-13,챔피언스필드,한화,44.0,34.0,5.0,8.0,0.0,5.0,8.0,1.0,9.0,4.0,13.0,197.0,0.0,22.0,0.235,0.66,1.01,-0.02,0.01,9.0,39.0,10.0,1.0,0.0,2.0,0.0,9.0,0.0,8-10,141-96,3-0,65.0,0.0,1.33,1.2,0.52,3.99,81.0,27.0,9.0,1.0,1.0,0.0,0.0,원정,0.44931167,0.39307227,0.47254194,이원석,정은원,노시환,채은성,김태연,최재훈,장운호,오선진,박정현,장민재
77,2023-04-13,챔피언스필드,KIA,39.0,37.0,1.0,10.0,0.0,0.0,2.0,0.0,9.0,8.0,10.0,141.0,1.0,15.0,0.27,0.605,1.2,-0.52,-3.99,9.0,44.0,8.0,5.0,5.0,8.0,1.0,9.0,0.0,4-13,197-111,4-2,58.0,5.0,1.78,1.0,0.02,-0.01,81.0,27.0,5.0,0.0,0.0,0.0,0.0,홈,0.49226833,0.54693243,0.5274580600000001,류지혁,박찬호,소크라테스,황대인,최형우,김선빈,김호령,이우성,주효상,이의리
78,2023-04-13,부산사직,LG,41.0,33.0,7.0,10.0,2.0,6.0,6.0,0.0,6.0,10.0,7.0,169.0,1.0,12.0,0.303,0.966,1.23,0.043,2.01,8.0,42.0,11.0,8.0,4.0,7.0,0.0,9.0,0.0,8-6,149-92,3-2,27.0,4.5,2.25,1.1,-0.543,-3.56,72.0,24.0,9.0,1.0,0.0,1.0,0.0,원정,0.47840833,0.44400851,0.49707913,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,켈리
79,2023-04-13,부산사직,롯데,42.0,34.0,8.0,11.0,0.0,8.0,7.0,0.0,9.0,8.0,6.0,149.0,1.0,22.0,0.324,0.752,1.08,0.543,3.56,9.0,41.0,10.0,7.0,7.0,6.0,0.0,6.0,2.0,10-7,169-103,2-2,37.0,7.0,1.78,1.2,-0.043,-2.01,81.0,27.0,11.0,1.0,1.0,0.0,0.0,홈,0.484235,0.54266411,0.5029208700000001,안권수,고승민,렉스,전준우,한동희,안치홍,노진혁,유강남,김민석,한현희
80,2023-04-13,창원NC파크,KT,48.0,42.0,10.0,14.0,0.0,9.0,5.0,0.0,11.0,10.0,7.0,183.0,0.0,21.0,0.333,0.801,0.87,0.299,5.01,9.0,36.0,8.0,3.0,3.0,1.0,1.0,11.0,1.0,8-6,137-91,2-0,57.0,3.0,1.0,1.1,0.2,1.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0,원정,0.48451833,0.43126078,0.41586464,김민혁,강백호,알포드,박병호,문상철,김준태,이상호,류현인,김상수,조이현
81,2023-04-13,창원NC파크,NC,36.0,33.0,3.0,8.0,1.0,2.0,1.0,1.0,11.0,8.0,6.0,137.0,1.0,15.0,0.242,0.702,1.06,-0.2,-1.99,9.0,48.0,14.0,10.0,6.0,5.0,0.0,11.0,0.0,10-7,183-114,3-2,59.0,6.0,2.11,0.9,-0.299,-5.01,81.0,27.0,7.0,5.0,3.0,2.0,0.0,홈,0.50016833,0.53960891,0.58413536,박민우,박세혁,박건우,손아섭,박석민,오영수,오장한,한석현,김주원,페디
82,2023-04-14,잠실,두산,41.0,35.0,4.0,9.0,0.0,3.0,5.0,0.0,9.0,8.0,9.0,173.0,1.0,22.0,0.257,0.599,0.48,-0.121,-0.99,8.0,43.0,14.0,13.0,4.0,4.0,1.0,9.0,0.0,6-9,174-111,0-0,38.0,4.5,2.25,0.5,-0.379,-8.56,72.0,24.0,10.0,4.0,4.0,0.0,0.0,원정,0.48661833,0.44511775,0.39782295,허경민,정수빈,양석환,김재환,양의지,로하스,송승환,김재호,이유찬,알칸타라
83,2023-04-14,잠실,LG,43.0,38.0,13.0,14.0,0.0,12.0,4.0,1.0,9.0,6.0,9.0,174.0,0.0,20.0,0.368,0.968,0.53,0.379,8.56,9.0,41.0,9.0,4.0,1.0,5.0,0.0,9.0,0.0,8-9,173-111,2-2,54.0,1.0,1.56,0.5,0.121,0.99,81.0,27.0,8.0,2.0,0.0,2.0,0.0,홈,0.47840833,0.51249611,0.60217705,홍창기,문성주,김현수,오스틴,문보경,김민성,김기연,서건창,박해민,김윤식
84,2023-04-14,고척돔,KIA,36.0,34.0,2.0,7.0,0.0,2.0,2.0,0.0,7.0,9.0,11.0,129.0,1.0,21.0,0.206,0.485,0.75,-0.114,-2.99,8.0,44.0,15.0,9.0,9.0,4.0,2.0,8.0,0.0,8-6,150-92,3-2,19.0,10.13,2.38,0.5,-0.386,-4.56,72.0,24.0,7.0,0.0,0.0,0.0,0.0,원정,0.49226833,0.43674271,0.38703625,이창진,박찬호,소크라테스,황대인,변우혁,김선빈,류지혁,이우성,한승택,메디나
85,2023-04-14,고척돔,키움,44.0,37.0,9.0,15.0,0.0,8.0,4.0,2.0,8.0,8.0,6.0,150.0,0.0,27.0,0.405,1.029,0.53,0.386,4.56,9.0,36.0,7.0,2.0,2.0,2.0,0.0,7.0,0.0,9-11,129-86,0-0,65.0,2.0,1.0,0.8,0.114,2.99,81.0,27.0,8.0,1.0,0.0,1.0,0.0,홈,0.50016833,0.53960891,0.61296375,이용규,이형종,이정후,김혜성,임병욱,김동헌,박주홍,김휘집,김태진,요키시
86,2023-04-14,인천SSG랜더스,NC,33.0,30.0,1.0,4.0,0.0,0.0,2.0,1.0,11.0,7.0,8.0,136.0,0.0,11.0,0.133,0.345,1.54,-0.655,-3.99,8.0,31.0,5.0,2.0,2.0,2.0,0.0,5.0,0.0,8-11,131-81,2-1,59.0,2.25,0.88,0.8,0.155,2.44,72.0,24.0,6.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.41928961,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철,송명기
87,2023-04-14,인천SSG랜더스,SSG,31.0,29.0,2.0,5.0,0.0,2.0,2.0,0.0,5.0,8.0,11.0,131.0,0.0,12.0,0.172,0.502,0.85,-0.155,-2.44,9.0,33.0,4.0,1.0,0.0,2.0,1.0,11.0,0.0,7-8,136-84,0-0,72.0,0.0,0.67,1.5,0.655,3.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0,홈,0.51256833,0.55540848,0.58071039,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식,송영진
88,2023-04-14,케이티위즈파크,한화,56.0,46.0,7.0,13.0,0.0,7.0,8.0,0.0,15.0,8.0,10.0,243.0,1.0,30.0,0.283,0.758,1.69,0.153,0.34,12.0,52.0,14.0,7.0,7.0,3.0,1.0,7.0,2.0,8-16,199-127,2-0,35.0,5.25,1.42,1.7,-0.153,-0.34,108.0,36.0,12.0,0.0,0.0,0.0,0.0,원정,0.44931167,0.39307227,0.39683022,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,오선진,박정현,김민우
89,2023-04-14,케이티위즈파크,KT,52.0,45.0,7.0,14.0,2.0,7.0,3.0,1.0,7.0,8.0,16.0,199.0,0.0,16.0,0.311,0.893,1.66,0.153,0.34,12.0,56.0,13.0,7.0,6.0,8.0,0.0,15.0,0.0,8-10,243-156,12-6,41.0,4.5,1.75,1.7,-0.153,-0.34,108.0,36.0,10.0,2.0,0.0,2.0,0.0,홈,0.48451833,0.53640394,0.60316978,김민혁,강백호,알포드,박병호,장성우,문상철,황재균,박경수,김상수,벤자민
90,2023-04-15,잠실,두산,32.0,29.0,1.0,3.0,0.0,1.0,2.0,1.0,5.0,5.0,16.0,132.0,0.0,9.0,0.103,0.325,0.9,-0.477,-3.99,8.0,32.0,6.0,3.0,2.0,3.0,0.0,4.0,0.0,8-10,111-70,3-0,57.0,2.25,1.13,0.8,-0.023,1.44,72.0,24.0,8.0,2.0,0.0,2.0,0.0,원정,0.48661833,0.44511775,0.39782295,허경민,정수빈,양석환,김재환,양의지,로하스,강승호,송승환,이유찬,곽빈
91,2023-04-15,잠실,LG,32.0,28.0,3.0,6.0,0.0,2.0,3.0,0.0,4.0,8.0,10.0,111.0,0.0,9.0,0.214,0.567,0.8,0.023,-1.44,9.0,32.0,3.0,1.0,0.0,2.0,1.0,5.0,0.0,5-16,132-88,1-0,71.0,0.0,0.56,0.9,0.477,3.99,81.0,27.0,6.0,1.0,0.0,1.0,0.0,홈,0.47840833,0.51249611,0.60217705,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,플럿코
92,2023-04-15,고척돔,KIA,36.0,35.0,1.0,8.0,0.0,1.0,1.0,0.0,8.0,9.0,10.0,144.0,2.0,18.0,0.229,0.479,0.56,-0.186,-3.99,8.0,37.0,6.0,6.0,6.0,6.0,1.0,5.0,1.0,8-9,143-80,1-0,31.0,6.75,1.5,0.3,-0.314,-1.56,72.0,24.0,6.0,0.0,0.0,0.0,0.0,원정,0.49226833,0.43674271,0.38703625,류지혁,박찬호,소크라테스,최형우,황대인,김선빈,이창진,김호령,주효상,윤영철
93,2023-04-15,고척돔,키움,37.0,28.0,6.0,6.0,1.0,6.0,6.0,1.0,5.0,8.0,9.0,143.0,0.0,13.0,0.214,0.78,0.32,0.314,1.56,9.0,36.0,8.0,1.0,1.0,1.0,0.0,8.0,0.0,9-10,144-92,0-0,61.0,1.0,1.0,0.6,0.186,3.99,81.0,27.0,8.0,2.0,1.0,1.0,0.0,홈,0.50016833,0.53960891,0.61296375,이용규,이형종,이정후,김혜성,박주홍,김동헌,임병욱,김휘집,김태진,후라도
94,2023-04-15,인천SSG랜더스,NC,38.0,30.0,1.0,1.0,0.0,1.0,6.0,1.0,12.0,12.0,5.0,170.0,0.0,14.0,0.033,0.25,1.74,-0.387,-4.55,10.0,33.0,3.0,0.0,0.0,1.0,0.0,11.0,0.0,9-9,118-83,1-0,86.0,0.0,0.4,1.4,0.887,5.55,90.0,30.0,9.0,1.0,0.0,1.0,0.0,원정,0.50016833,0.45999259,0.41928961,박민우,서호철,박건우,손아섭,박석민,오영수,천재환,김주원,안중열,구창모
95,2023-04-15,인천SSG랜더스,SSG,33.0,32.0,0.0,3.0,0.0,0.0,1.0,0.0,11.0,9.0,9.0,118.0,2.0,7.0,0.094,0.215,1.41,-0.887,-5.55,10.0,38.0,1.0,1.0,1.0,6.0,1.0,12.0,0.0,12-5,170-100,4-1,80.0,0.9,0.7,1.7,0.387,4.55,90.0,30.0,12.0,0.0,0.0,0.0,0.0,홈,0.51256833,0.55540848,0.58071039,오태곤,최지훈,에레디아,최정,최주환,김강민,박성한,김성현,이재원,맥카티
96,2023-04-15,케이티위즈파크,한화,44.0,35.0,7.0,10.0,0.0,7.0,7.0,1.0,5.0,13.0,7.0,184.0,1.0,23.0,0.286,0.723,0.65,0.281,2.01,9.0,35.0,8.0,2.0,2.0,2.0,0.0,6.0,1.0,11-8,141-87,0-0,56.0,2.0,1.11,0.8,0.219,2.99,81.0,27.0,13.0,0.0,0.0,0.0,0.0,원정,0.44931167,0.39307227,0.39683022,노수광,정은원,노시환,채은성,오그레디,김인환,박상언,문현빈,이원석,페냐
97,2023-04-15,케이티위즈파크,KT,35.0,33.0,2.0,8.0,1.0,2.0,2.0,0.0,6.0,11.0,8.0,141.0,2.0,13.0,0.242,0.68,0.81,-0.219,-2.99,9.0,44.0,10.0,7.0,7.0,7.0,1.0,5.0,0.0,13-7,184-104,3-2,36.0,7.0,1.89,0.7,-0.281,-2.01,81.0,27.0,13.0,2.0,0.0,2.0,0.0,홈,0.48451833,0.53640394,0.60316978,김민혁,강백호,알포드,박병호,문상철,김준태,신본기,류현인,김상수,배제성
98,2023-04-16,잠실,두산,45.0,36.0,10.0,12.0,1.0,9.0,7.0,2.0,2.0,10.0,12.0,161.0,1.0,16.0,0.333,0.967,1.16,0.543,5.01,9.0,37.0,7.0,5.0,5.0,4.0,0.0,5.0,2.0,9-10,147-91,1-0,56.0,5.0,1.22,0.8,-0.043,-0.01,81.0,27.0,11.0,0.0,0.0,0.0,0.0,원정,0.48661833,0.44511775,0.39782295,정수빈,조수행,양석환,김재환,양의지,송승환,강승호,안재석,이유찬,최승용
99,2023-04-16,잠실,LG,37.0,31.0,5.0,7.0,2.0,5.0,4.0,0.0,5.0,9.0,10.0,147.0,1.0,10.0,0.226,0.789,0.77,0.043,0.01,9.0,45.0,12.0,10.0,7.0,7.0,2.0,2.0,1.0,10-12,161-93,6-4,44.0,7.0,2.11,1.2,-0.543,-5.01,81.0,27.0,13.0,1.0,1.0,0.0,0.0,홈,0.47840833,0.51249611,0.60217705,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,정주현,송찬의,임찬규
100,2023-04-16,고척돔,KIA,35.0,32.0,0.0,5.0,0.0,0.0,2.0,0.0,5.0,13.0,9.0,105.0,2.0,12.0,0.156,0.393,1.45,-0.824,-5.55,9.1,39.0,6.0,2.0,2.0,5.0,0.0,11.0,1.0,7-9,148-92,1-0,77.0,1.93,1.18,1.6,0.324,3.25,84.0,28.0,9.0,0.0,0.0,0.0,0.0,원정,0.49226833,0.43674271,0.38703625,류지혁,고종욱,소크라테스,최형우,황대인,김선빈,이창진,한승택,박찬호,양현종
101,2023-04-16,고척돔,키움,39.0,33.0,2.0,6.0,1.0,2.0,5.0,0.0,11.0,7.0,9.0,148.0,0.0,16.0,0.182,0.623,1.58,-0.324,-3.25,10.0,35.0,5.0,0.0,0.0,2.0,0.0,5.0,0.0,13-9,105-76,0-0,78.0,0.0,0.7,1.5,0.824,5.55,90.0,30.0,16.0,0.0,0.0,0.0,0.0,홈,0.50016833,0.53960891,0.61296375,이용규,이형종,이정후,김혜성,임병욱,이지영,박주홍,김휘집,김태진,최원태
102,2023-04-16,인천SSG랜더스,NC,50.0,37.0,10.0,12.0,0.0,8.0,10.0,2.0,9.0,5.0,11.0,213.0,0.0,27.0,0.324,0.895,0.76,0.471,5.0,9.0,40.0,7.0,5.0,5.0,5.0,1.0,9.0,2.0,9-9,165-94,2-0,41.0,5.0,1.33,0.8,0.029,-0.01,81.0,27.0,7.0,1.0,0.0,1.0,0.0,원정,0.50016833,0.45999259,0.41928961,박민우,한석현,박건우,박석민,오영수,천재환,김주원,안중열,오태양,신민혁
