날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2023-04-14,잠실,LG,43,38,13,14,0,12,4,1,9,6,9,174,0,20,0.368,0.968,0.53,0.379,8.56,9.0,41,9,4,1,5,0,9,0,8-9,173-111,2-2,54,1.00,1.56,0.5,0.121,0.99,81.0,27,8,2,0,2,0
2023-04-14,고척돔,KIA,36,34,2,7,0,2,2,0,7,9,11,129,1,21,0.206,0.485,0.75,-0.114,-2.99,8.0,44,15,9,9,4,2,8,0,8-6,150-92,3-2,19,10.13,2.38,0.5,-0.386,-4.56,72.0,24,7,0,0,0,0
2023-04-14,고척돔,키움,44,37,9,15,0,8,4,2,8,8,6,150,0,27,0.405,1.029,0.53,0.386,4.56,9.0,36,7,2,2,2,0,7,0,9-11,129-86,0-0,65,2.00,1.00,0.8,0.114,2.99,81.0,27,8,1,0,1,0
2023-04-14,인천SSG랜더스,NC,33,30,1,4,0,0,2,1,11,7,8,136,0,11,0.133,0.345,1.54,-0.655,-3.99,8.0,31,5,2,2,2,0,5,0,8-11,131-81,2-1,59,2.25,0.88,0.8,0.155,2.44,72.0,24,6,0,0,0,0
2023-04-14,인천SSG랜더스,SSG,31,29,2,5,0,2,2,0,5,8,11,131,0,12,0.172,0.502,0.85,-0.155,-2.44,9.0,33,4,1,0,2,1,11,0,7-8,136-84,0-0,72,0.00,0.67,1.5,0.655,3.99,81.0,27,8,1,1,0,0
2023-04-14,케이티위즈파크,한화,56,46,7,13,0,7,8,0,15,8,10,243,1,30,0.283,0.758,1.69,0.153,0.34,12.0,52,14,7,7,3,1,7,2,8-16,199-127,2-0,35,5.25,1.42,1.7,-0.153,-0.34,108.0,36,12,0,0,0,0
2023-04-14,케이티위즈파크,KT,52,45,7,14,2,7,3,1,7,8,16,199,0,16,0.311,0.893,1.66,0.153,0.34,12.0,56,13,7,6,8,0,15,0,8-10,243-156,12-6,41,4.50,1.75,1.7,-0.153,-0.34,108.0,36,10,2,0,2,0
2023-04-14,대구삼성라이온즈,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-14,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-15,잠실,두산,32,29,1,3,0,1,2,1,5,5,16,132,0,9,0.103,0.325,0.90,-0.477,-3.99,8.0,32,6,3,2,3,0,4,0,8-10,111-70,3-0,57,2.25,1.13,0.8,-0.023,1.44,72.0,24,8,2,0,2,0
2023-04-15,잠실,LG,32,28,3,6,0,2,3,0,4,8,10,111,0,9,0.214,0.567,0.80,0.023,-1.44,9.0,32,3,1,0,2,1,5,0,5-16,132-88,1-0,71,0.00,0.56,0.9,0.477,3.99,81.0,27,6,1,0,1,0
2023-04-15,고척돔,KIA,36,35,1,8,0,1,1,0,8,9,10,144,2,18,0.229,0.479,0.56,-0.186,-3.99,8.0,37,6,6,6,6,1,5,1,8-9,143-80,1-0,31,6.75,1.50,0.3,-0.314,-1.56,72.0,24,6,0,0,0,0
2023-04-15,고척돔,키움,37,28,6,6,1,6,6,1,5,8,9,143,0,13,0.214,0.780,0.32,0.314,1.56,9.0,36,8,1,1,1,0,8,0,9-10,144-92,0-0,61,1.00,1.00,0.6,0.186,3.99,81.0,27,8,2,1,1,0
2023-04-15,인천SSG랜더스,NC,38,30,1,1,0,1,6,1,12,12,5,170,0,14,0.033,0.250,1.74,-0.387,-4.55,10.0,33,3,0,0,1,0,11,0,9-9,118-83,1-0,86,0.00,0.40,1.4,0.887,5.55,90.0,30,9,1,0,1,0
2023-04-15,인천SSG랜더스,SSG,33,32,0,3,0,0,1,0,11,9,9,118,2,7,0.094,0.215,1.41,-0.887,-5.55,10.0,38,1,1,1,6,1,12,0,12-5,170-100,4-1,80,0.90,0.70,1.7,0.387,4.55,90.0,30,12,0,0,0,0
2023-04-15,케이티위즈파크,한화,44,35,7,10,0,7,7,1,5,13,7,184,1,23,0.286,0.723,0.65,0.281,2.01,9.0,35,8,2,2,2,0,6,1,11-8,141-87,0-0,56,2.00,1.11,0.8,0.219,2.99,81.0,27,13,0,0,0,0
2023-04-15,케이티위즈파크,KT,35,33,2,8,1,2,2,0,6,11,8,141,2,13,0.242,0.680,0.81,-0.219,-2.99,9.0,44,10,7,7,7,1,5,0,13-7,184-104,3-2,36,7.00,1.89,0.7,-0.281,-2.01,81.0,27,13,2,0,2,0
2023-04-15,대구삼성라이온즈,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-15,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-16,잠실,두산,45,36,10,12,1,9,7,2,2,10,12,161,1,16,0.333,0.967,1.16,0.543,5.01,9.0,37,7,5,5,4,0,5,2,9-10,147-91,1-0,56,5.00,1.22,0.8,-0.043,-0.01,81.0,27,11,0,0,0,0
2023-04-16,잠실,LG,37,31,5,7,2,5,4,0,5,9,10,147,1,10,0.226,0.789,0.77,0.043,0.01,9.0,45,12,10,7,7,2,2,1,10-12,161-93,6-4,44,7.00,2.11,1.2,-0.543,-5.01,81.0,27,13,1,1,0,0
2023-04-16,고척돔,KIA,35,32,0,5,0,0,2,0,5,13,9,105,2,12,0.156,0.393,1.45,-0.824,-5.55,9.1,39,6,2,2,5,0,11,1,7-9,148-92,1-0,77,1.93,1.18,1.6,0.324,3.25,84.0,28,9,0,0,0,0
2023-04-16,고척돔,키움,39,33,2,6,1,2,5,0,11,7,9,148,0,16,0.182,0.623,1.58,-0.324,-3.25,10.0,35,5,0,0,2,0,5,0,13-9,105-76,0-0,78,0.00,0.70,1.5,0.824,5.55,90.0,30,16,0,0,0,0
2023-04-16,인천SSG랜더스,NC,50,37,10,12,0,8,10,2,9,5,11,213,0,27,0.324,0.895,0.76,0.471,5.00,9.0,40,7,5,5,5,1,9,2,9-9,165-94,2-0,41,5.00,1.33,0.8,0.029,-0.01,81.0,27,7,1,0,1,0
2023-04-16,인천SSG랜더스,SSG,40,34,5,7,2,5,5,1,9,9,9,165,0,18,0.206,0.707,0.83,-0.029,0.01,9.0,50,12,10,8,10,2,9,0,5-11,213-119,2-0,30,8.00,2.44,0.8,-0.471,-5.00,81.0,27,6,3,1,2,0
2023-04-16,케이티위즈파크,한화,40,38,2,10,0,2,2,0,11,5,12,156,0,21,0.263,0.589,0.16,-0.095,-2.99,8.0,42,15,14,13,5,0,2,0,12-8,179-109,1-0,8,14.63,2.50,0.2,-0.405,-9.56,72.0,24,13,1,1,0,0
2023-04-16,케이티위즈파크,KT,42,37,14,15,0,11,5,0,2,12,8,179,1,20,0.405,1.017,0.23,0.405,9.56,9.0,40,10,2,2,2,0,11,0,5-12,156-99,0-0,70,2.00,1.33,0.2,0.095,2.99,81.0,27,4,1,1,0,0
2023-04-16,대구삼성라이온즈,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-16,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-18,잠실,NC,45,34,6,8,0,4,6,2,12,4,10,185,0,17,0.235,0.696,1.53,0.414,0.45,10.0,39,7,4,4,3,0,9,1,8-11,159-100,1-0,49,3.60,1.00,1.2,0.086,0.55,90.0,30,8,1,1,0,0
2023-04-18,잠실,LG,39,35,4,7,1,4,3,0,9,8,11,159,0,9,0.200,0.599,1.19,-0.086,-0.55,10.0,45,8,6,5,6,2,12,0,4-10,185-108,7-3,53,4.50,1.40,1.5,-0.414,-0.45,90.0,30,9,1,0,1,0
2023-04-18,고척돔,삼성,41,35,6,8,0,5,5,0,7,11,9,171,0,21,0.229,0.603,0.51,0.304,1.01,9.0,32,6,4,4,0,0,6,0,12-7,112-74,2-2,74,4.00,0.67,0.4,0.196,0.99,81.0,27,12,0,0,0,0
2023-04-18,고척돔,키움,32,31,4,6,0,4,0,0,6,12,7,112,1,3,0.194,0.542,0.36,-0.196,-0.99,9.0,41,8,6,6,5,0,7,0,11-9,171-97,2-2,23,6.00,1.44,0.5,-0.304,-1.01,81.0,27,8,0,0,0,0
2023-04-18,케이티위즈파크,SSG,36,31,2,7,0,2,2,2,8,8,8,111,2,13,0.226,0.531,1.30,-0.389,-2.99,8.0,38,11,4,4,4,1,6,1,8-8,159-98,1-0,41,4.50,1.88,0.6,-0.111,0.44,72.0,24,9,1,1,0,0
2023-04-18,케이티위즈파크,KT,38,33,4,11,1,3,4,1,6,8,8,159,1,17,0.333,0.906,0.56,0.111,-0.44,9.0,36,7,2,2,2,2,8,0,8-8,111-79,0-0,57,2.00,1.00,1.3,0.389,2.99,81.0,27,8,0,0,0,0
2023-04-18,대전한밭,두산,37,31,2,4,0,2,6,0,11,10,6,160,1,16,0.129,0.432,1.61,-0.140,-2.99,9.0,32,2,0,0,2,1,8,0,3-16,132-85,0-0,80,0.00,0.44,1.4,0.640,4.99,81.0,27,2,0,0,0,0
2023-04-18,대전한밭,한화,32,29,0,2,0,0,2,1,8,3,16,132,0,11,0.069,0.225,1.37,-0.640,-4.99,9.0,37,4,2,2,6,0,11,0,10-6,160-97,1-0,69,2.00,1.11,1.6,0.140,2.99,81.0,27,12,2,2,0,0
2023-04-18,부산사직,KIA,43,37,5,11,0,4,5,1,14,5,7,184,0,22,0.297,0.747,1.40,0.044,0.01,8.0,39,9,7,7,4,1,5,2,10-9,154-85,3-3,39,7.88,1.63,1.1,-0.544,-2.56,72.0,24,9,1,1,0,0
2023-04-18,부산사직,롯데,39,33,7,9,2,7,4,1,5,10,9,154,0,12,0.273,0.874,1.12,0.544,2.56,9.0,43,11,5,4,5,1,14,0,5-7,184-112,3-0,30,4.00,1.78,1.4,-0.044,-0.01,81.0,27,7,1,1,0,0
2023-04-19,잠실,NC,40,38,5,13,0,5,1,1,5,10,10,139,2,20,0.342,0.770,1.01,0.097,0.01,8.0,37,10,7,6,7,0,4,0,11-4,153-81,1-1,50,6.75,2.13,1.2,-0.597,-2.56,72.0,24,14,2,1,1,0
2023-04-19,잠실,LG,37,29,7,10,0,7,7,0,4,11,4,153,1,13,0.345,0.955,1.22,0.597,2.56,9.0,40,13,5,5,1,1,5,0,10-10,139-88,0-0,37,5.00,1.56,1.0,-0.097,-0.01,81.0,27,9,0,0,0,0
2023-04-19,고척돔,삼성,54,50,9,16,0,9,3,0,15,10,9,199,1,24,0.320,0.732,1.78,0.549,2.34,12.0,52,6,5,5,9,1,12,1,11-13,214-120,2-1,46,3.75,1.25,1.4,-0.049,1.66,108.0,36,8,0,0,0,0
2023-04-19,고척돔,키움,52,42,5,6,1,4,9,1,12,11,13,214,0,22,0.143,0.570,1.43,0.049,-1.66,12.0,54,16,9,9,3,0,15,0,10-9,199-136,4-2,63,6.75,1.58,1.8,-0.549,-2.34,108.0,36,10,0,0,0,0
2023-04-19,케이티위즈파크,SSG,36,33,2,7,0,2,3,0,8,7,11,147,1,15,0.212,0.581,0.48,-0.259,-2.99,8.0,35,11,5,4,1,0,3,1,12-7,137-89,0-0,34,4.50,1.50,0.4,-0.241,-0.56,72.0,24,13,1,1,0,0
2023-04-19,케이티위즈파크,KT,35,33,5,11,1,5,1,0,3,12,7,137,1,11,0.333,0.767,0.42,0.241,0.56,9.0,36,7,2,2,3,0,8,0,7-11,147-92,4-0,68,2.00,1.11,0.5,0.259,2.99,81.0,27,5,0,0,0,0
2023-04-19,대전한밭,두산,36,35,6,10,2,6,1,0,5,12,8,136,1,9,0.286,0.877,1.32,0.048,1.01,8.0,38,7,7,7,6,1,5,1,8-9,170-102,5-4,53,7.88,1.63,1.7,-0.548,-2.56,72.0,24,9,0,0,0,0
2023-04-19,대전한밭,한화,38,29,7,7,1,7,6,1,5,8,9,170,0,15,0.241,0.713,1.65,0.548,2.56,9.0,36,10,6,5,1,0,5,2,12-8,136-93,4-0,38,5.00,1.22,1.3,-0.048,-1.01,81.0,27,12,1,0,1,0
2023-04-19,부산사직,KIA,41,38,6,13,0,6,3,0,7,9,9,143,2,22,0.342,0.890,0.83,0.230,1.01,9.0,38,6,0,0,4,0,11,0,9-8,159-102,1-0,68,0.00,1.11,0.8,0.270,4.99,81.0,27,8,1,1,0,0
2023-04-19,부산사직,롯데,38,34,0,6,0,0,4,0,11,9,8,159,0,24,0.176,0.440,0.80,-0.270,-4.99,9.0,41,13,6,6,3,0,7,0,9-9,143-93,0-0,29,6.00,1.78,0.8,-0.230,-1.01,81.0,27,10,0,0,0,0
2023-04-20,잠실,NC,42,37,4,12,0,4,4,0,11,5,9,156,1,24,0.324,0.813,0.97,-0.225,-0.99,8.0,42,14,9,9,5,0,6,2,8-7,183-118,3-1,38,10.13,2.38,0.7,-0.275,-4.56,72.0,24,9,1,1,0,0
2023-04-20,잠실,LG,42,35,9,14,2,9,5,0,6,8,7,183,0,19,0.400,1.092,0.70,0.275,4.56,9.0,42,12,4,4,4,0,11,0,5-9,156-96,1-0,55,4.00,1.78,1.0,0.225,0.99,81.0,27,7,1,1,0,0
2023-04-20,고척돔,삼성,38,36,1,10,0,1,2,0,6,12,8,141,1,27,0.278,0.649,0.99,-0.248,-3.99,8.0,38,11,6,5,2,0,10,1,7-7,124-87,2-0,45,5.63,1.63,0.5,-0.252,-1.56,72.0,24,8,1,0,1,0
2023-04-20,고척돔,키움,38,35,6,11,1,6,2,0,10,7,7,124,0,18,0.314,0.894,0.53,0.252,1.56,9.0,38,10,1,1,2,0,6,0,12-8,141-94,0-0,60,1.00,1.33,1.0,0.248,3.99,81.0,27,12,1,1,0,0
2023-04-20,케이티위즈파크,SSG,42,35,8,12,2,8,4,0,3,10,10,137,1,17,0.343,0.990,0.87,0.615,3.00,9.0,43,7,5,4,9,0,7,0,9-11,171-94,4-3,41,4.00,1.78,1.7,-0.115,-0.01,81.0,27,10,1,1,0,0
2023-04-20,케이티위즈파크,KT,43,34,5,7,0,5,9,0,7,9,11,171,1,30,0.206,0.637,1.67,0.115,0.01,9.0,42,12,8,8,4,0,3,2,10-10,137-83,0-0,32,8.00,1.78,0.9,-0.615,-3.00,81.0,27,10,0,0,0,0
2023-04-20,대전한밭,두산,42,36,5,8,2,4,5,1,5,13,10,147,0,20,0.222,0.722,0.57,0.281,0.01,9.0,34,8,1,1,0,0,13,1,6-7,126-91,0-0,75,1.00,0.89,0.7,0.219,3.99,81.0,27,7,0,0,0,0
2023-04-20,대전한밭,한화,34,34,1,8,1,1,0,0,13,6,7,126,0,13,0.235,0.647,0.67,-0.219,-3.99,9.0,42,8,5,4,5,1,5,2,13-10,147-85,0-0,32,4.00,1.44,0.6,-0.281,-0.01,81.0,27,11,1,1,0,0
2023-04-20,부산사직,KIA,39,32,3,7,0,3,5,1,10,6,9,152,1,17,0.219,0.561,1.62,-0.268,-1.99,8.0,36,6,5,5,6,0,3,2,14-6,125-75,1-1,31,5.63,1.50,0.7,-0.232,-0.56,72.0,24,14,1,1,0,0
2023-04-20,부산사직,롯데,36,29,5,6,2,5,6,0,3,14,6,125,0,11,0.207,0.747,0.69,0.232,0.56,9.0,39,7,3,3,5,1,10,0,6-9,152-97,9-0,39,3.00,1.33,1.6,0.268,1.99,81.0,27,8,0,0,0,0
2023-04-21,잠실,KT,43,35,6,7,0,6,6,2,8,11,9,186,0,18,0.200,0.577,0.61,-0.168,1.01,8.0,41,12,10,7,4,0,2,1,7-15,141-85,1-1,27,7.88,2.00,0.6,-0.332,-5.56,72.0,24,8,2,2,0,0
2023-04-21,잠실,두산,41,36,10,12,1,9,4,0,2,7,15,141,1,14,0.333,0.974,0.65,0.332,5.56,9.0,43,7,6,2,6,2,8,0,11-9,186-113,9-4,56,2.00,1.44,0.6,0.168,-1.01,81.0,27,10,1,1,0,0
2023-04-21,인천SSG랜더스,키움,34,30,1,4,1,1,4,0,10,10,6,149,1,15,0.133,0.502,1.39,-0.486,-3.99,8.0,34,9,3,3,1,0,6,1,8-10,123-89,1-0,52,3.38,1.25,0.7,-0.014,1.44,72.0,24,6,0,0,0,0
2023-04-21,인천SSG랜더스,SSG,34,33,3,9,1,3,1,0,6,8,10,123,0,11,0.273,0.718,0.73,0.014,-1.44,9.0,34,4,1,1,4,0,10,1,10-6,149-93,0-0,66,1.00,0.89,1.4,0.486,3.99,81.0,27,10,1,1,0,0
2023-04-21,대전한밭,LG,40,33,4,9,0,3,7,0,1,13,10,179,3,18,0.273,0.733,0.78,0.004,-0.99,9.0,36,7,2,2,2,0,8,0,9-10,157-105,3-0,68,2.00,1.00,1.1,0.496,2.99,81.0,27,8,0,0,0,0
2023-04-21,대전한밭,한화,36,34,2,7,0,2,2,0,8,9,10,157,0,10,0.206,0.485,1.09,-0.496,-2.99,9.0,40,9,4,2,7,0,1,0,13-10,179-110,3-0,50,2.00,1.78,0.8,-0.004,0.99,81.0,27,14,3,2,0,0
2023-04-21,챔피언스필드,삼성,40,34,4,10,0,4,6,0,4,9,11,167,2,18,0.294,0.724,1.09,0.115,-0.99,8.0,40,9,5,5,5,2,9,1,6-9,160-97,3-0,49,5.63,1.75,1.8,-0.615,-0.56,72.0,24,5,0,0,0,0
2023-04-21,챔피언스필드,KIA,40,33,5,9,1,5,5,2,9,6,9,160,0,26,0.273,0.794,1.78,0.615,0.56,9.0,40,10,4,4,6,0,4,0,9-11,167-98,4-2,44,4.00,1.78,1.1,-0.115,0.99,81.0,27,11,0,0,0,0
2023-04-21,창원NC파크,롯데,40,35,3,7,0,1,4,0,13,10,5,176,2,15,0.200,0.532,1.65,0.089,-2.55,10.0,39,5,2,2,4,1,8,0,9-10,153-93,0-0,67,1.80,0.90,1.5,0.411,3.55,90.0,30,9,0,0,0,0
2023-04-21,창원NC파크,NC,39,32,2,5,0,2,4,1,8,9,10,153,0,16,0.156,0.451,1.45,-0.411,-3.55,10.0,40,7,3,2,4,0,13,0,10-5,176-107,2-1,70,1.80,1.10,1.7,-0.089,2.55,90.0,30,11,2,1,1,0
2023-04-22,잠실,KT,38,35,1,10,0,1,1,0,9,3,14,149,0,22,0.286,0.648,1.11,-0.385,-3.99,8.0,33,11,5,4,0,0,2,2,6-13,100-69,0-0,38,4.50,1.38,0.6,-0.115,-0.56,72.0,24,6,1,0,1,0
2023-04-22,잠실,두산,33,32,5,11,2,5,0,0,2,6,13,100,0,10,0.344,0.896,0.55,0.115,0.56,9.0,38,10,1,1,1,0,9,0,3-14,149-102,0-0,58,1.00,1.22,1.1,0.385,3.99,81.0,27,5,1,1,0,0
2023-04-22,인천SSG랜더스,키움,36,35,2,7,1,2,1,0,7,7,14,125,0,16,0.200,0.508,1.52,-0.419,-2.99,8.0,33,10,3,3,1,0,6,1,9-7,124-79,0-0,55,3.38,1.38,1.2,-0.081,1.44,72.0,24,11,0,0,0,0
2023-04-22,인천SSG랜더스,SSG,33,32,3,10,1,3,1,0,6,9,7,124,0,9,0.313,0.771,1.19,0.081,-1.44,9.0,36,7,2,0,1,0,7,1,7-14,125-80,0-0,70,0.00,0.89,1.5,0.419,2.99,81.0,27,5,1,1,0,0
2023-04-22,대전한밭,LG,38,31,3,8,0,3,4,1,3,9,11,123,0,20,0.258,0.609,0.92,-0.034,-1.99,9.0,33,3,0,0,4,0,6,0,14-6,136-86,2-0,65,0.00,0.78,1.2,0.534,4.99,81.0,27,15,1,1,0,0
2023-04-22,대전한밭,한화,33,29,0,3,0,0,4,0,6,14,6,136,1,14,0.103,0.316,1.19,-0.534,-4.99,9.0,38,8,3,2,4,1,3,0,9-11,123-74,1-1,52,2.00,1.33,0.9,0.034,1.99,81.0,27,13,1,0,1,0
2023-04-22,챔피언스필드,삼성,37,31,2,6,0,2,6,0,11,4,10,167,1,20,0.194,0.550,0.78,-0.189,-2.99,8.0,34,8,6,6,2,0,5,1,8-11,135-83,0-0,42,6.75,1.25,0.4,-0.311,-1.56,72.0,24,7,0,0,0,0
2023-04-22,챔피언스필드,KIA,34,32,6,8,1,6,2,0,5,8,11,135,0,9,0.250,0.638,0.40,0.311,1.56,9.0,37,6,2,2,6,0,11,0,4-10,167-103,2-0,60,2.00,1.33,0.8,0.189,2.99,81.0,27,6,0,0,0,0
2023-04-22,창원NC파크,롯데,43,37,10,9,2,7,4,0,12,10,6,181,1,17,0.243,0.735,0.48,0.460,6.01,9.0,44,11,6,5,4,2,8,1,9-9,173-107,4-1,48,5.00,1.67,1.0,0.040,-1.01,81.0,27,9,1,0,1,0
2023-04-22,창원NC파크,NC,44,36,6,11,1,6,4,2,8,9,9,173,1,25,0.306,0.868,1.03,-0.040,1.01,9.0,43,9,10,6,4,0,12,2,10-6,181-112,0-0,42,6.00,1.44,0.5,-0.460,-6.01,81.0,27,7,5,4,1,0
2023-04-23,잠실,KT,44,41,1,7,0,1,2,1,6,9,19,169,3,16,0.171,0.422,1.38,-0.898,-5.66,12.0,47,10,1,1,2,0,8,0,13-12,166-110,0-0,62,0.75,1.00,1.9,0.898,5.66,108.0,36,16,1,0,1,0
2023-04-23,잠실,두산,47,43,1,10,0,0,2,0,8,13,12,166,0,15,0.233,0.522,1.86,-0.898,-5.66,12.0,44,7,1,1,2,1,6,0,9-19,169-112,0-0,58,0.75,0.75,1.4,0.898,5.66,108.0,36,11,1,0,1,0
2023-04-23,인천SSG랜더스,키움,47,41,7,13,0,6,6,0,4,11,13,167,1,30,0.317,0.721,1.86,0.309,2.01,8.0,43,11,9,9,8,0,3,2,9-11,166-90,2-0,38,10.13,2.38,1.0,-0.809,-4.56,72.0,24,8,0,0,0,0
2023-04-23,인천SSG랜더스,SSG,43,34,9,11,2,9,8,0,3,9,11,166,0,14,0.324,1.011,0.97,0.809,4.56,9.0,47,13,7,5,6,0,4,0,11-13,167-96,3-1,48,5.00,2.11,1.9,-0.309,-2.01,81.0,27,9,2,2,0,0
2023-04-23,대전한밭,LG,44,35,6,8,1,5,9,0,10,8,9,178,0,22,0.229,0.786,1.55,0.181,1.01,8.0,37,10,7,6,3,0,5,0,8-10,139-89,7-4,32,6.75,1.63,1.4,-0.681,-2.56,72.0,24,8,1,1,0,0
2023-04-23,대전한밭,한화,37,32,7,10,0,7,3,0,5,8,10,139,0,11,0.313,0.705,1.41,0.681,2.56,9.0,44,8,6,6,9,0,10,1,8-9,178-99,4-2,55,6.00,1.89,1.6,-0.181,-1.01,81.0,27,10,1,1,0,0
2023-04-23,챔피언스필드,삼성,36,33,3,6,0,3,3,0,7,9,11,155,1,13,0.182,0.462,1.26,-0.274,-1.99,8.0,38,12,5,5,2,0,7,1,5-8,132-82,3-1,36,5.63,1.75,0.8,-0.226,-0.56,72.0,24,7,0,0,0,0
2023-04-23,챔피언스필드,KIA,38,32,5,12,1,5,2,0,7,5,8,132,0,15,0.375,0.963,0.80,0.226,0.56,9.0,36,6,3,3,3,0,7,0,9-11,155-99,4-2,62,3.00,1.00,1.3,0.274,1.99,81.0,27,9,1,0,1,0
2023-04-23,창원NC파크,롯데,38,32,5,7,0,4,6,0,7,10,8,152,0,13,0.219,0.561,1.47,0.450,0.01,9.0,39,9,3,2,2,1,6,2,13-8,152-100,0-0,47,2.00,1.22,0.8,0.050,1.99,81.0,27,12,1,1,0,0
2023-04-23,창원NC파크,NC,39,36,3,9,2,3,2,1,6,13,8,152,0,21,0.250,0.780,0.76,-0.050,-1.99,9.0,38,7,5,5,6,0,7,0,10-8,152-95,0-0,74,5.00,1.44,1.5,-0.450,-0.01,81.0,27,10,1,0,1,0
2023-04-25,잠실,SSG,41,34,4,12,0,3,5,0,7,5,10,150,2,22,0.353,0.877,1.77,-0.075,-1.00,8.1,39,14,5,5,4,0,5,1,10-5,174-101,1-0,33,5.40,2.16,1.6,-0.425,-0.73,75.0,25,16,0,0,0,0
2023-04-25,잠실,LG,39,34,5,14,1,5,4,0,5,10,5,174,2,19,0.412,1.121,1.56,0.425,0.73,9.0,41,12,4,3,5,0,7,0,5-10,150-94,2-1,47,3.00,1.89,1.8,0.075,1.00,81.0,27,10,2,2,0,0
2023-04-25,고척돔,KT,32,30,0,1,0,0,2,0,8,16,5,127,1,15,0.033,0.127,1.68,-0.738,-5.00,8.0,34,7,1,1,3,0,11,0,7-6,136-85,1-0,58,1.13,1.25,1.1,0.238,3.44,72.0,24,5,1,0,1,0
2023-04-25,고척돔,키움,34,31,1,7,0,1,3,0,11,7,6,136,0,22,0.226,0.520,1.15,-0.238,-3.44,9.0,32,1,0,0,2,0,8,0,16-5,127-87,0-0,81,0.00,0.33,1.7,0.738,5.00,81.0,27,13,2,0,2,0
2023-04-25,대구삼성라이온즈,두산,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-25,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-25,챔피언스필드,NC,43,33,6,9,0,6,6,3,11,8,5,206,2,22,0.273,0.722,1.06,0.153,1.01,9.0,31,4,0,0,1,0,9,0,9-8,130-84,0-0,79,0.00,0.56,0.8,0.347,4.99,81.0,27,7,0,0,0,0
2023-04-25,챔피언스필드,KIA,31,30,0,4,0,0,1,0,9,9,8,130,1,12,0.133,0.328,0.80,-0.347,-4.99,9.0,43,9,6,4,6,3,11,0,8-5,206-124,2-2,51,4.00,1.67,1.1,-0.153,-1.01,81.0,27,10,1,1,0,0
2023-04-25,부산사직,한화,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-25,부산사직,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-26,잠실,SSG,41,37,5,10,1,5,4,0,7,8,12,167,0,20,0.270,0.720,1.10,0.226,0.01,9.0,36,6,3,2,3,0,5,0,14-8,118-74,0-0,52,2.00,1.00,1.1,0.275,0.99,81.0,27,14,2,1,1,0
2023-04-26,잠실,LG,36,33,3,6,0,1,3,0,5,14,8,118,0,13,0.182,0.462,1.09,-0.275,-0.99,9.0,41,10,5,5,4,0,7,1,8-12,167-98,2-2,27,5.00,1.56,1.1,-0.226,-0.01,81.0,27,6,0,0,0,0
2023-04-26,고척돔,KT,35,32,2,9,1,2,3,0,5,15,3,124,4,14,0.281,0.780,0.88,-0.189,-3.00,8.0,47,13,13,13,7,2,4,2,9-11,192-113,2-2,35,14.63,2.50,0.7,-0.310,-8.56,72.0,24,8,1,1,0,0
2023-04-26,고척돔,키움,47,37,13,13,2,13,7,2,4,9,11,192,0,26,0.351,1.036,0.65,0.310,8.56,9.0,35,9,2,2,3,0,5,1,15-3,124-80,0-0,49,2.00,1.33,0.9,0.189,3.00,81.0,27,17,0,0,0,0
2023-04-26,대구삼성라이온즈,두산,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-26,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
